ID,Response
57307,0.057190284
57308,0.263015
57309,0.011814456
57310,0.019319339
57311,0.66997254
57312,0.0107047
57313,0.0025881024
57314,0.30829316
57315,0.10206589
57316,0.36286542
57317,0.06676495
57318,0.23330738
57319,0.48895535
57320,0.042780574
57321,0.07409037
57322,0.9478743
57323,0.02754664
57324,0.12698245
57325,0.22313786
57326,0.5775503
57327,0.9074515
57328,0.060678035
57329,0.02920275
57330,0.02292941
57331,0.11139987
57332,0.030175984
57333,0.08217835
57334,0.18839854
57335,0.61652356
57336,0.0011692373
57337,0.45129856
57338,0.48395985
57339,0.59795547
57340,0.059128094
57341,0.07110677
57342,0.6465987
57343,0.20727761
57344,0.06459345
57345,0.46074545
57346,0.36516735
57347,0.06103185
57348,0.5700219
57349,0.31099328
57350,0.03184191
57351,0.20947433
57352,0.25879735
57353,0.7392927
57354,0.8906287
57355,0.13939753
57356,0.23310532
57357,0.044048175
57358,0.039824724
57359,0.08633973
57360,0.43932185
57361,0.2354798
57362,0.089046136
57363,0.20022967
57364,0.014172713
57365,0.09935134
57366,0.071224615
57367,0.0012936507
57368,0.6009796
57369,0.6512226
57370,0.58297265
57371,0.088936366
57372,0.06870961
57373,0.6367476
57374,0.27773654
57375,0.756344
57376,0.44065925
57377,0.9193245
57378,0.02667997
57379,0.55976886
57380,0.02273137
57381,0.46822637
57382,0.39999115
57383,0.003405453
57384,0.060807545
57385,0.34375405
57386,0.74022293
57387,0.007611432
57388,0.32754648
57389,0.52186406
57390,0.13618417
57391,0.39848348
57392,0.02008968
57393,0.03140188
57394,0.28895926
57395,0.04412983
57396,0.06935822
57397,0.084664464
57398,0.06967476
57399,0.16559415
57400,0.103032626
57401,0.6274206
57402,0.34166732
57403,0.09178862
57404,0.0070390594
57405,0.15667033
57406,0.26171592
57407,0.6542189
57408,0.08770147
57409,0.1990105
57410,0.19618802
57411,0.03198612
57412,0.18863712
57413,0.5460714
57414,0.13538416
57415,0.22804679
57416,0.86648434
57417,0.2058041
57418,0.12610906
57419,0.0006763767
57420,0.13657027
57421,0.44819176
57422,0.02731941
57423,0.07285295
57424,0.26360604
57425,0.06399089
57426,0.037792172
57427,0.035004597
57428,0.01720215
57429,0.48733357
57430,0.03920641
57431,0.567065
57432,0.12526749
57433,0.82564265
57434,0.020974051
57435,0.011018714
57436,0.3290131
57437,0.1282333
57438,0.06105957
57439,0.001875848
57440,0.07002932
57441,0.25811353
57442,0.12953223
57443,0.50103635
57444,0.089991495
57445,0.4486979
57446,0.05854067
57447,0.076224074
57448,0.038929924
57449,0.08062908
57450,0.19229487
57451,0.4762748
57452,0.25921455
57453,0.034096718
57454,0.6083301
57455,0.118476056
57456,0.40782487
57457,0.33781993
57458,0.011990098
57459,0.28292453
57460,0.8288971
57461,0.13616243
57462,0.049896594
57463,0.038087126
57464,0.17349064
57465,0.0053781713
57466,0.058184627
57467,0.1629537
57468,0.19452827
57469,0.7419534
57470,0.0780098
57471,0.39240053
57472,0.3330683
57473,0.22613156
57474,0.29573315
57475,0.154599
57476,0.59549695
57477,0.280801
57478,0.50754714
57479,0.09844748
57480,0.14235355
57481,0.9011597
57482,0.011293588
57483,0.12685828
57484,0.20318025
57485,0.18350092
57486,0.3978161
57487,0.11610646
57488,0.44341066
57489,0.0074105267
57490,0.06039202
57491,0.4467023
57492,0.3038433
57493,0.008389045
57494,0.79150534
57495,0.03788339
57496,0.19412456
57497,0.014255046
57498,0.11859274
57499,0.109816924
57500,0.018592836
57501,0.02851311
57502,0.71585184
57503,0.00045865006
57504,0.048702326
57505,0.05430235
57506,0.74206823
57507,0.05652855
57508,0.46171108
57509,0.065328665
57510,0.26274532
57511,0.9445786
57512,0.2867409
57513,0.6948489
57514,0.021920102
57515,0.25297806
57516,0.038519897
57517,0.060037278
57518,0.109517016
57519,0.5719729
57520,0.040953964
57521,0.3232212
57522,0.067060895
57523,0.8000061
57524,0.4075949
57525,0.4477431
57526,0.12240665
57527,0.20041384
57528,0.010180084
57529,0.041248996
57530,0.03284615
57531,0.05634481
57532,0.8553509
57533,0.0096148
57534,0.058475632
57535,0.044635687
57536,0.25332618
57537,0.011578476
57538,0.14491372
57539,0.19961905
57540,0.15236247
57541,0.48849955
57542,0.019019451
57543,0.10744788
57544,0.14364843
57545,0.92097956
57546,0.65949184
57547,0.59555906
57548,0.27668455
57549,0.89009523
57550,0.2733223
57551,0.3910499
57552,0.126073
57553,0.010412451
57554,0.16155489
57555,0.37847337
57556,0.69485664
57557,0.21698947
57558,0.007895062
57559,0.16898628
57560,0.30457896
57561,0.071249776
57562,0.19285405
57563,0.332286
57564,0.086251974
57565,0.26887387
57566,0.82737094
57567,0.06289657
57568,0.0064389906
57569,0.050762627
57570,0.23523946
57571,0.40413424
57572,0.51002204
57573,0.13857675
57574,0.9342794
57575,0.07463619
57576,0.18650517
57577,0.16480958
57578,0.1941101
57579,0.3707792
57580,0.49227315
57581,0.08517115
57582,0.21362711
57583,0.043339547
57584,0.21392795
57585,0.27686796
57586,0.10967937
57587,0.02111291
57588,0.0015963591
57589,0.5328539
57590,0.14973575
57591,0.60389435
57592,0.58485377
57593,0.050408237
57594,0.1724361
57595,0.2367468
57596,0.029204756
57597,0.40360358
57598,0.18090867
57599,0.8177953
57600,0.003286775
57601,0.33679295
57602,0.14485814
57603,0.35344023
57604,0.22064048
57605,0.3078999
57606,0.0837151
57607,0.38048768
57608,0.6878277
57609,0.06390496
57610,0.031095587
57611,0.4101927
57612,0.1816259
57613,0.046032194
57614,0.0006119886
57615,0.3507846
57616,0.2717028
57617,0.67571
57618,0.4443658
57619,0.0021542453
57620,0.4107988
57621,0.42913845
57622,0.18390769
57623,0.14554967
57624,0.016407495
57625,0.9647666
57626,0.6304678
57627,0.10114228
57628,0.050747972
57629,0.096026644
57630,0.00044847955
57631,0.24420427
57632,0.046791643
57633,0.9094338
57634,0.38926885
57635,0.7154293
57636,0.11178664
57637,0.27066207
57638,0.4728839
57639,0.8362157
57640,0.056441534
57641,0.08410118
57642,0.26113984
57643,0.84635854
57644,0.080722995
57645,0.07378792
57646,0.45450604
57647,0.116928294
57648,0.1311971
57649,0.44725838
57650,0.012914266
57651,0.16430995
57652,0.30908796
57653,0.20412754
57654,0.057888176
57655,0.6430605
57656,0.26990896
57657,0.40906978
57658,0.14012644
57659,0.17018867
57660,0.20169586
57661,0.09076638
57662,0.11260875
57663,0.08554406
57664,0.5309531
57665,0.064502254
57666,0.29557964
57667,0.25224745
57668,0.118285164
57669,0.7459452
57670,0.1798458
57671,0.6479055
57672,0.13062443
57673,0.0007392435
57674,0.23025429
57675,0.8990437
57676,0.0015717003
57677,0.4161801
57678,0.022477861
57679,0.11776419
57680,0.4264679
57681,0.03339068
57682,0.097081095
57683,0.015323526
57684,0.60251284
57685,0.7934669
57686,0.68271095
57687,0.21015316
57688,0.9864602
57689,0.0008973651
57690,0.3785673
57691,0.27888054
57692,0.20519479
57693,0.79046655
57694,0.057094548
57695,0.24897568
57696,0.74083644
57697,0.06844043
57698,0.75717723
57699,0.77463114
57700,0.011123162
57701,0.0008637428
57702,0.0697621
57703,0.15765281
57704,0.3866728
57705,0.23476787
57706,0.53827155
57707,0.79165214
57708,0.06373192
57709,0.062158097
57710,0.06562169
57711,0.46221486
57712,0.0242729
57713,0.29731816
57714,0.08260287
57715,0.43892077
57716,0.08706453
57717,0.020356273
57718,0.050372552
57719,0.16368537
57720,0.47282028
57721,0.05182202
57722,0.69315207
57723,0.21958369
57724,0.21884114
57725,0.29035047
57726,0.5843741
57727,0.046467602
57728,0.11132815
57729,0.49337655
57730,0.03919825
57731,0.8029926
57732,0.1568002
57733,0.5872355
57734,0.02344097
57735,0.7335632
57736,0.009440484
57737,0.054321833
57738,0.11954153
57739,0.05021307
57740,0.028862821
57741,0.01137942
57742,0.15868185
57743,0.6958403
57744,0.16094053
57745,0.12525487
57746,0.25572047
57747,0.3146755
57748,0.026132777
57749,0.013887685
57750,0.40863156
57751,0.115583174
57752,0.6478557
57753,0.3231772
57754,0.12746894
57755,0.1733946
57756,0.09189256
57757,0.0014991194
57758,0.22015773
57759,0.84715015
57760,0.2617785
57761,0.37170774
57762,0.84394836
57763,0.11420366
57764,0.03260048
57765,0.9453847
57766,0.19751969
57767,0.049530197
57768,0.0005073045
57769,0.9666145
57770,0.18510374
57771,0.55462354
57772,0.5074143
57773,0.7938673
57774,0.19238473
57775,0.07314542
57776,0.42904285
57777,0.3443505
57778,0.55807513
57779,0.33153045
57780,0.11010155
57781,0.38662416
57782,0.034584243
57783,0.04184364
57784,0.3649093
57785,0.51041126
57786,0.03996451
57787,0.5088923
57788,0.6393465
57789,0.21242115
57790,0.9600532
57791,0.76595336
57792,0.4775725
57793,0.50765425
57794,0.78420544
57795,0.6835167
57796,0.3024715
57797,0.09257678
57798,0.22390352
57799,0.17549525
57800,0.6054838
57801,0.45755753
57802,0.037300363
57803,0.19337861
57804,0.011137647
57805,0.101767905
57806,0.14640282
57807,0.14580093
57808,0.37884152
57809,0.34302232
57810,0.83075744
57811,0.6750406
57812,0.1145294
57813,0.0010504044
57814,0.86925447
57815,0.070237964
57816,0.3643274
57817,0.032805696
57818,0.3094469
57819,0.09587495
57820,0.61644125
57821,0.7078317
57822,0.1164181
57823,0.8058876
57824,0.33967987
57825,0.19897129
57826,0.20324466
57827,0.035146624
57828,0.691468
57829,0.5777425
57830,0.39528558
57831,0.023030449
57832,0.13999476
57833,0.41887376
57834,0.4180635
57835,0.4857335
57836,0.40280795
57837,0.21912812
57838,0.10274926
57839,0.020694077
57840,0.19197083
57841,0.022427684
57842,0.13522515
57843,0.1233391
57844,0.14029543
57845,0.5423659
57846,0.06744591
57847,0.8755024
57848,0.24725318
57849,0.29842016
57850,0.08503584
57851,0.48251787
57852,0.3925527
57853,0.04486147
57854,0.5168052
57855,0.5724925
57856,0.50632316
57857,0.1716171
57858,0.00073158497
57859,0.46487808
57860,0.33184144
57861,0.67933047
57862,0.9350605
57863,0.038379874
57864,0.019631868
57865,0.34312305
57866,0.6516822
57867,0.57498884
57868,0.21959804
57869,0.50745046
57870,0.28366813
57871,0.034261998
57872,0.055571042
57873,0.32154775
57874,0.30229995
57875,0.72729367
57876,0.070691556
57877,0.3810828
57878,0.069359325
57879,0.37201628
57880,0.01903215
57881,0.036158983
57882,0.12852085
57883,0.31545815
57884,0.06709893
57885,0.8812991
57886,0.026561948
57887,0.16001496
57888,0.26021492
57889,0.37897792
57890,0.2472867
57891,0.20465407
57892,0.06709194
57893,0.35080358
57894,0.065680556
57895,0.13361073
57896,0.080581784
57897,0.014859977
57898,0.24824043
57899,0.84222645
57900,0.24421695
57901,0.26121062
57902,0.0035839193
57903,0.29059136
57904,0.011850619
57905,0.33202362
57906,0.90419316
57907,0.13519774
57908,0.02550623
57909,0.69511485
57910,0.0009339458
57911,0.4661047
57912,0.06003335
57913,0.09219427
57914,0.0812215
57915,0.12459686
57916,0.27531642
57917,0.050420612
57918,0.68257904
57919,0.43725237
57920,0.067137145
57921,0.19611725
57922,0.39865884
57923,0.6858582
57924,0.054863673
57925,0.1042342
57926,0.0032782182
57927,0.06834783
57928,0.107062005
57929,0.14398955
57930,0.018049376
57931,0.17620154
57932,0.12915851
57933,0.26251101
57934,0.08746101
57935,0.858681
57936,0.20988363
57937,0.015491011
57938,0.88622147
57939,0.25343913
57940,0.016505923
57941,0.07832068
57942,0.25104746
57943,0.04564006
57944,0.12831108
57945,0.459346
57946,0.046384662
57947,0.001340383
57948,0.93842673
57949,0.65099853
57950,0.5643162
57951,0.42073467
57952,0.47373378
57953,0.08491959
57954,0.67670155
57955,0.20358162
57956,0.4301343
57957,0.016438937
57958,0.009289199
57959,0.30886036
57960,0.28439176
57961,0.5428296
57962,0.8433703
57963,0.32646754
57964,0.6405614
57965,0.06627967
57966,0.54292154
57967,0.1753525
57968,0.45927715
57969,0.20602013
57970,0.76876736
57971,0.43158743
57972,0.04024977
57973,0.007783397
57974,0.36833417
57975,0.0063639535
57976,0.26762584
57977,0.078651816
57978,0.86675316
57979,0.30573928
57980,0.011475611
57981,0.5951229
57982,0.8224365
57983,0.21778132
57984,0.6648639
57985,0.05573026
57986,0.03586559
57987,0.25725132
57988,0.6661184
57989,0.32397553
57990,0.4973232
57991,0.18636425
57992,0.052222207
57993,0.32960498
57994,0.021721901
57995,0.26010486
57996,0.24480687
57997,0.054035448
57998,0.3468477
57999,0.0099921655
58000,0.27534014
58001,0.23277041
58002,0.44209638
58003,0.20342553
58004,0.5586839
58005,0.35788164
58006,0.05895236
58007,0.24489857
58008,0.4382466
58009,0.07521759
58010,0.1497143
58011,0.06325848
58012,0.6021302
58013,0.011595263
58014,0.022389106
58015,0.03437777
58016,0.036511116
58017,0.18984644
58018,0.3872311
58019,0.48759797
58020,0.9599114
58021,0.2188762
58022,0.11505807
58023,0.13983154
58024,0.58186865
58025,0.027029827
58026,0.34045157
58027,0.018246882
58028,0.64282894
58029,0.29943612
58030,0.23385634
58031,0.0017991003
58032,0.8046344
58033,0.2808199
58034,0.05554566
58035,0.35935286
58036,0.87657374
58037,0.025080191
58038,0.37621534
58039,0.044798642
58040,0.21099879
58041,0.18932848
58042,0.5364683
58043,0.058487
58044,0.5791818
58045,0.3302789
58046,0.2955723
58047,0.2462325
58048,0.05577523
58049,0.7532872
58050,0.8229945
58051,0.1979408
58052,0.017232051
58053,0.26690283
58054,0.07416464
58055,0.52301246
58056,0.010056811
58057,0.013343253
58058,0.85313886
58059,0.038106836
58060,0.18975186
58061,0.21004127
58062,0.91775715
58063,0.037554774
58064,0.06436643
58065,0.49070272
58066,0.074722886
58067,0.6920078
58068,0.0053979657
58069,0.68535507
58070,0.0035888725
58071,0.08284542
58072,0.017287744
58073,0.13924217
58074,0.04639116
58075,0.5496387
58076,0.08112117
58077,0.0155396415
58078,0.025075423
58079,0.1937545
58080,0.10346673
58081,0.5307761
58082,0.31369308
58083,0.11521524
58084,0.3726156
58085,0.06478827
58086,0.38664386
58087,0.05570309
58088,0.011009292
58089,0.24941546
58090,0.5456723
58091,0.04382282
58092,0.24240096
58093,0.44695276
58094,0.024363037
58095,0.75406057
58096,0.04438034
58097,0.17777039
58098,0.037454817
58099,0.054530706
58100,0.282194
58101,0.26560467
58102,0.11668936
58103,0.032320857
58104,0.07389559
58105,0.36637056
58106,0.42547107
58107,0.1842675
58108,0.14113036
58109,0.18174744
58110,0.34771243
58111,0.14555132
58112,0.5135554
58113,0.24928012
58114,0.05059208
58115,0.18212819
58116,0.042416327
58117,0.322711
58118,0.33311066
58119,0.027928283
58120,0.87174386
58121,0.14333986
58122,0.1364461
58123,0.38514984
58124,0.05306646
58125,0.21805038
58126,0.26781365
58127,0.2914532
58128,0.015216098
58129,0.49144676
58130,0.23325291
58131,0.036558904
58132,0.52836657
58133,0.0006282602
58134,0.03313328
58135,0.21449225
58136,0.039634164
58137,0.054155506
58138,0.20012738
58139,0.93774027
58140,0.4661379
58141,0.04473406
58142,0.20813617
58143,0.028484192
58144,0.118727975
58145,0.5840903
58146,0.6611074
58147,0.24763474
58148,0.10574115
58149,0.7939553
58150,0.5324849
58151,0.5771174
58152,0.20711839
58153,0.06586558
58154,0.09427891
58155,0.09373814
58156,0.2057708
58157,0.29074615
58158,0.15351011
58159,0.92594296
58160,0.40009493
58161,0.32742706
58162,0.57016945
58163,0.101294816
58164,0.05988504
58165,0.14281353
58166,0.26878878
58167,0.3770998
58168,0.41740295
58169,0.14541647
58170,0.06914417
58171,0.07973142
58172,0.7419202
58173,0.008225977
58174,0.11857277
58175,0.14834632
58176,0.3970674
58177,0.01859506
58178,0.9005853
58179,0.25773826
58180,0.11773871
58181,0.14754854
58182,0.023302566
58183,0.6283574
58184,0.5320125
58185,0.6831141
58186,0.5363534
58187,0.4107324
58188,0.24994297
58189,0.12648769
58190,0.10506881
58191,0.06993288
58192,0.014865402
58193,0.56307894
58194,0.047524374
58195,0.50359493
58196,0.2888921
58197,0.045805965
58198,0.04775881
58199,0.030124776
58200,0.8293747
58201,0.05895792
58202,0.067328975
58203,0.09611155
58204,0.04484352
58205,0.05102367
58206,0.14208995
58207,0.2809058
58208,0.09708899
58209,0.101710126
58210,0.5380205
58211,0.22404106
58212,0.78297913
58213,0.04226075
58214,0.45651624
58215,0.25820437
58216,0.22883426
58217,0.78310746
58218,0.25744477
58219,0.84315354
58220,0.04840205
58221,0.15244712
58222,0.0020263214
58223,0.04132247
58224,0.11998368
58225,0.6908442
58226,0.07410078
58227,0.3657288
58228,0.07314697
58229,0.4936796
58230,0.048339754
58231,0.12009703
58232,0.48710972
58233,0.47938147
58234,0.42526603
58235,0.07877193
58236,0.06781035
58237,0.5112491
58238,0.053250402
58239,0.051273644
58240,0.08829363
58241,0.19555649
58242,0.09214483
58243,0.52501774
58244,0.14660601
58245,0.84167695
58246,0.02420001
58247,0.0057190997
58248,0.010100947
58249,0.26967275
58250,0.05723544
58251,0.41671318
58252,0.041297063
58253,0.43010545
58254,0.7489408
58255,0.018480398
58256,0.05944663
58257,0.16453248
58258,0.024545519
58259,0.06374814
58260,0.52407825
58261,0.0011444085
58262,0.74738705
58263,0.11080656
58264,0.12863533
58265,0.5456885
58266,0.028949816
58267,0.06689502
58268,0.23761334
58269,0.30981278
58270,0.06273182
58271,0.47172117
58272,0.017717227
58273,0.2837093
58274,0.64791155
58275,0.025104728
58276,0.10116159
58277,0.33960584
58278,0.1424528
58279,0.2081304
58280,0.7178782
58281,0.9660751
58282,0.18090262
58283,0.49746233
58284,0.044378642
58285,0.013147546
58286,0.10762611
58287,0.3583115
58288,0.04081217
58289,0.4516183
58290,0.09951039
58291,0.11318269
58292,0.70866853
58293,0.028013479
58294,0.07521087
58295,0.059933238
58296,0.3878212
58297,0.7592314
58298,0.5686745
58299,0.5844681
58300,0.32775477
58301,0.1991552
58302,0.05085872
58303,0.08071027
58304,0.0064018555
58305,0.016171835
58306,0.17148218
58307,0.21653502
58308,0.058670286
58309,0.10407559
58310,0.023058662
58311,0.76232713
58312,0.85106474
58313,0.4765583
58314,0.94340914
58315,0.24176262
58316,0.11077229
58317,0.04820154
58318,0.43770844
58319,0.09131559
58320,0.17188148
58321,0.042854298
58322,0.32129234
58323,0.0010824827
58324,0.27704588
58325,0.42613098
58326,0.0018913562
58327,0.27180088
58328,0.31349173
58329,0.52725077
58330,0.055981625
58331,0.633225
58332,0.05636606
58333,0.004980653
58334,0.71354675
58335,0.32758287
58336,0.016284434
58337,0.040575642
58338,0.32572508
58339,0.13989753
58340,0.023642492
58341,0.6535316
58342,0.0007391463
58343,0.382252
58344,0.16181478
58345,0.0023496277
58346,0.92284346
58347,0.07744543
58348,0.65580344
58349,0.098161206
58350,0.9123595
58351,0.51132804
58352,0.09052657
58353,0.27882838
58354,0.53945637
58355,0.41170427
58356,0.15088902
58357,0.110378295
58358,0.6677741
58359,0.6375685
58360,0.07136544
58361,0.8110474
58362,0.15889974
58363,0.2408648
58364,0.32447243
58365,0.72273785
58366,0.060827367
58367,0.08794551
58368,0.77966636
58369,0.06637526
58370,0.30609047
58371,0.40635478
58372,0.2981981
58373,0.17544632
58374,0.13137336
58375,0.73557705
58376,0.65793306
58377,0.46760982
58378,0.44459283
58379,0.1478705
58380,0.14541496
58381,0.036988772
58382,0.075945705
58383,0.029344974
58384,0.012475886
58385,0.39044836
58386,0.03778886
58387,0.36871067
58388,0.75684446
58389,0.44153556
58390,0.3627534
58391,0.08328278
58392,0.27858144
58393,0.02277673
58394,0.075001314
58395,0.013940009
