ID,Response
57095,0.25
57096,0.33
57097,0.28
57098,0.14
57099,0.4
57100,0.33
57101,0.17
57102,0.45
57103,0.25
57104,0.7
57105,0.42
57106,0.35
57107,0.01
57108,0.08
57109,0.06
57110,0.7
57111,0.17
57112,0.16
57113,0.47
57114,0.27
57115,0.39
57116,0.42
57117,0.36
57118,0.4
57119,0.22
57120,0.19
57121,0.31
57122,0.45
57123,0.23
57124,0.38
57125,0.3
57126,0.34
57127,0.18
57128,0.33
57129,0.31
57130,0.35
57131,0.33
57132,0.01
57133,0.45
57134,0.34
57135,0.29
57136,0.58
57137,0.38
57138,0.21
57139,0.53
57140,0.08
57141,0.48
57142,0.39
57143,0.52
57144,0.13
57145,0.55
57146,0.49
57147,0.3
57148,0.24
57149,0.38
57150,0.32
57151,0.5
57152,0.24
57153,0.39
57154,0.36
57155,0.32
57156,0.29
57157,0.19
57158,0.35
57159,0.29
57160,0.43
57161,0.62
57162,0.4
57163,0.2
57164,0.14
57165,0.43
57166,0.42
57167,0.43
57168,0.0
57169,0.37
57170,0.45
57171,0.42
57172,0.42
57173,0.27
57174,0.27
57175,0.3
57176,0.59
57177,0.29
57178,0.4
57179,0.32
57180,0.31
57181,0.41
57182,0.23
57183,0.43
57184,0.49
57185,0.33
57186,0.48
57187,0.29
57188,0.43
57189,0.45
57190,0.44
57191,0.38
57192,0.23
57193,0.56
57194,0.36
57195,0.26
57196,0.52
57197,0.33
57198,0.17
57199,0.26
57200,0.32
57201,0.38
57202,0.38
57203,0.24
57204,0.15
57205,0.12
57206,0.29
57207,0.22
57208,0.29
57209,0.12
57210,0.0
57211,0.32
57212,0.6
57213,0.44
57214,0.47
57215,0.42
57216,0.4
57217,0.14
57218,0.45
57219,0.41
57220,0.16
57221,0.36
57222,0.48
57223,0.38
57224,0.25
57225,0.44
57226,0.4
57227,0.45
57228,0.18
57229,0.29
57230,0.45
57231,0.5
57232,0.28
57233,0.41
57234,0.32
57235,0.4
57236,0.35
57237,0.33
57238,0.45
57239,0.03
57240,0.33
57241,0.43
57242,0.54
57243,0.29
57244,0.2
57245,0.02
57246,0.22
57247,0.38
57248,0.35
57249,0.19
57250,0.68
57251,0.18
57252,0.14
57253,0.47
57254,0.29
57255,0.38
57256,0.31
57257,0.26
57258,0.41
57259,0.25
57260,0.28
57261,0.29
57262,0.41
57263,0.34
57264,0.31
57265,0.3
57266,0.45
57267,0.38
57268,0.66
57269,0.34
57270,0.25
57271,0.09
57272,0.53
57273,0.3
57274,0.46
57275,0.26
57276,0.55
57277,0.13
57278,0.28
57279,0.38
57280,0.44
57281,0.4
57282,0.37
57283,0.44
57284,0.38
57285,0.53
57286,0.43
57287,0.36
57288,0.19
57289,0.28
57290,0.37
57291,0.35
57292,0.3
57293,0.39
57294,0.36
57295,0.29
57296,0.75
57297,0.25
57298,0.02
57299,0.13
57300,0.0
57301,0.39
57302,0.2
57303,0.27
57304,0.4
57305,0.34
57306,0.5
57307,0.29
57308,0.43
57309,0.15
57310,0.25
57311,0.51
57312,0.13
57313,0.05
57314,0.28
57315,0.37
57316,0.34
57317,0.32
57318,0.28
57319,0.32
57320,0.13
57321,0.23
57322,0.58
57323,0.27
57324,0.42
57325,0.43
57326,0.42
57327,0.67
57328,0.17
57329,0.15
57330,0.17
57331,0.27
57332,0.26
57333,0.29
57334,0.38
57335,0.45
57336,0.05
57337,0.3
57338,0.37
57339,0.57
57340,0.17
57341,0.49
57342,0.51
57343,0.22
57344,0.29
57345,0.67
57346,0.33
57347,0.24
57348,0.43
57349,0.45
57350,0.18
57351,0.31
57352,0.4
57353,0.58
57354,0.58
57355,0.39
57356,0.38
57357,0.2
57358,0.25
57359,0.27
57360,0.41
57361,0.4
57362,0.19
57363,0.32
57364,0.17
57365,0.37
57366,0.47
57367,0.01
57368,0.38
57369,0.36
57370,0.26
57371,0.12
57372,0.36
57373,0.48
57374,0.25
57375,0.81
57376,0.46
57377,0.45
57378,0.32
57379,0.45
57380,0.2
57381,0.31
57382,0.3
57383,0.02
57384,0.25
57385,0.35
57386,0.48
57387,0.05
57388,0.37
57389,0.51
57390,0.47
57391,0.39
57392,0.27
57393,0.28
57394,0.25
57395,0.3
57396,0.18
57397,0.28
57398,0.31
57399,0.43
57400,0.29
57401,0.66
57402,0.53
57403,0.24
57404,0.07
57405,0.26
57406,0.45
57407,0.39
57408,0.22
57409,0.37
57410,0.42
57411,0.21
57412,0.39
57413,0.46
57414,0.12
57415,0.33
57416,0.39
57417,0.48
57418,0.5
57419,0.0
57420,0.33
57421,0.48
57422,0.23
57423,0.15
57424,0.31
57425,0.23
57426,0.18
57427,0.25
57428,0.29
57429,0.47
57430,0.15
57431,0.37
57432,0.29
57433,0.48
57434,0.22
57435,0.06
57436,0.34
57437,0.46
57438,0.33
57439,0.0
57440,0.39
57441,0.42
57442,0.22
57443,0.55
57444,0.32
57445,0.29
57446,0.25
57447,0.31
57448,0.22
57449,0.24
57450,0.33
57451,0.17
57452,0.45
57453,0.37
57454,0.53
57455,0.35
57456,0.42
57457,0.34
57458,0.23
57459,0.45
57460,0.39
57461,0.44
57462,0.17
57463,0.41
57464,0.35
57465,0.12
57466,0.3
57467,0.43
57468,0.31
57469,0.37
57470,0.41
57471,0.46
57472,0.56
57473,0.26
57474,0.23
57475,0.34
57476,0.43
57477,0.42
57478,0.5
57479,0.18
57480,0.43
57481,0.33
57482,0.34
57483,0.42
57484,0.54
57485,0.48
57486,0.64
57487,0.09
57488,0.28
57489,0.19
57490,0.23
57491,0.39
57492,0.5
57493,0.11
57494,0.38
57495,0.25
57496,0.33
57497,0.18
57498,0.32
57499,0.45
57500,0.14
57501,0.13
57502,0.39
57503,0.0
57504,0.31
57505,0.21
57506,0.55
57507,0.19
57508,0.5
57509,0.34
57510,0.41
57511,0.61
57512,0.33
57513,0.44
57514,0.14
57515,0.25
57516,0.36
57517,0.31
57518,0.25
57519,0.37
57520,0.14
57521,0.29
57522,0.13
57523,0.44
57524,0.4
57525,0.34
57526,0.15
57527,0.18
57528,0.25
57529,0.2
57530,0.23
57531,0.33
57532,0.24
57533,0.1
57534,0.32
57535,0.39
57536,0.38
57537,0.06
57538,0.39
57539,0.32
57540,0.34
57541,0.41
57542,0.24
57543,0.32
57544,0.43
57545,0.56
57546,0.3
57547,0.49
57548,0.53
57549,0.72
57550,0.24
57551,0.27
57552,0.16
57553,0.14
57554,0.27
57555,0.46
57556,0.5
57557,0.38
57558,0.2
57559,0.45
57560,0.39
57561,0.35
57562,0.13
57563,0.43
57564,0.37
57565,0.37
57566,0.38
57567,0.31
57568,0.32
57569,0.19
57570,0.2
57571,0.35
57572,0.27
57573,0.19
57574,0.49
57575,0.36
57576,0.25
57577,0.23
57578,0.24
57579,0.44
57580,0.32
57581,0.37
57582,0.42
57583,0.3
57584,0.31
57585,0.34
57586,0.18
57587,0.08
57588,0.02
57589,0.33
57590,0.4
57591,0.43
57592,0.28
57593,0.14
57594,0.37
57595,0.33
57596,0.33
57597,0.43
57598,0.33
57599,0.59
57600,0.17
57601,0.23
57602,0.23
57603,0.38
57604,0.39
57605,0.33
57606,0.36
57607,0.65
57608,0.33
57609,0.29
57610,0.21
57611,0.61
57612,0.42
57613,0.3
57614,0.0
57615,0.46
57616,0.4
57617,0.52
57618,0.36
57619,0.01
57620,0.28
57621,0.41
57622,0.28
57623,0.58
57624,0.39
57625,0.49
57626,0.5
57627,0.37
57628,0.27
57629,0.29
57630,0.02
57631,0.27
57632,0.28
57633,0.45
57634,0.29
57635,0.68
57636,0.34
57637,0.42
57638,0.43
57639,0.44
57640,0.27
57641,0.35
57642,0.42
57643,0.48
57644,0.16
57645,0.33
57646,0.46
57647,0.13
57648,0.27
57649,0.5
57650,0.24
57651,0.42
57652,0.32
57653,0.45
57654,0.11
57655,0.19
57656,0.43
57657,0.5
57658,0.25
57659,0.44
57660,0.36
57661,0.19
57662,0.33
57663,0.55
57664,0.62
57665,0.31
57666,0.31
57667,0.38
57668,0.24
57669,0.47
57670,0.35
57671,0.43
57672,0.38
57673,0.0
57674,0.28
57675,0.45
57676,0.0
57677,0.42
57678,0.25
57679,0.25
57680,0.4
57681,0.21
57682,0.43
57683,0.1
57684,0.56
57685,0.51
57686,0.49
57687,0.29
57688,0.58
57689,0.0
57690,0.36
57691,0.42
57692,0.48
57693,0.61
57694,0.29
57695,0.44
57696,0.49
57697,0.27
57698,0.48
57699,0.61
57700,0.21
57701,0.0
57702,0.32
57703,0.33
57704,0.42
57705,0.4
57706,0.36
57707,0.35
57708,0.33
57709,0.39
57710,0.28
57711,0.29
57712,0.17
57713,0.22
57714,0.26
57715,0.28
57716,0.39
57717,0.19
57718,0.27
57719,0.22
57720,0.3
57721,0.19
57722,0.36
57723,0.49
57724,0.31
57725,0.37
57726,0.55
57727,0.23
57728,0.32
57729,0.27
57730,0.26
57731,0.36
57732,0.25
57733,0.28
57734,0.24
57735,0.31
57736,0.07
57737,0.34
57738,0.31
57739,0.16
57740,0.19
57741,0.16
57742,0.17
57743,0.38
57744,0.28
57745,0.22
57746,0.29
57747,0.29
57748,0.18
57749,0.33
57750,0.69
57751,0.27
57752,0.26
57753,0.55
57754,0.43
57755,0.36
57756,0.34
57757,0.05
57758,0.34
57759,0.65
57760,0.32
57761,0.37
57762,0.42
57763,0.27
57764,0.23
57765,0.45
57766,0.39
57767,0.37
57768,0.02
57769,0.6
57770,0.42
57771,0.32
57772,0.35
57773,0.4
57774,0.2
57775,0.12
57776,0.47
57777,0.31
57778,0.47
57779,0.35
57780,0.27
57781,0.46
57782,0.15
57783,0.22
57784,0.37
57785,0.26
57786,0.23
57787,0.41
57788,0.58
57789,0.32
57790,0.39
57791,0.49
57792,0.52
57793,0.58
57794,0.59
57795,0.3
57796,0.54
57797,0.33
57798,0.42
57799,0.17
57800,0.26
57801,0.44
57802,0.22
57803,0.36
57804,0.23
57805,0.34
57806,0.39
57807,0.35
57808,0.38
57809,0.36
57810,0.64
57811,0.37
57812,0.32
57813,0.02
57814,0.31
57815,0.25
57816,0.1
57817,0.26
57818,0.36
57819,0.31
57820,0.29
57821,0.62
57822,0.36
57823,0.44
57824,0.5
57825,0.43
57826,0.43
57827,0.29
57828,0.28
57829,0.54
57830,0.29
57831,0.19
57832,0.25
57833,0.32
57834,0.41
57835,0.31
57836,0.23
57837,0.3
57838,0.29
57839,0.3
57840,0.25
57841,0.11
57842,0.37
57843,0.42
57844,0.35
57845,0.56
57846,0.37
57847,0.5
57848,0.37
57849,0.42
57850,0.5
57851,0.46
57852,0.49
57853,0.35
57854,0.39
57855,0.59
57856,0.37
57857,0.41
57858,0.0
57859,0.35
57860,0.3
57861,0.33
57862,0.48
57863,0.28
57864,0.08
57865,0.49
57866,0.34
57867,0.57
57868,0.41
57869,0.47
57870,0.21
57871,0.33
57872,0.21
57873,0.37
57874,0.29
57875,0.42
57876,0.15
57877,0.26
57878,0.26
57879,0.19
57880,0.25
57881,0.28
57882,0.3
57883,0.38
57884,0.44
57885,0.44
57886,0.08
57887,0.37
57888,0.33
57889,0.42
57890,0.44
57891,0.6
57892,0.35
57893,0.33
57894,0.22
57895,0.32
57896,0.24
57897,0.1
57898,0.21
57899,0.37
57900,0.42
57901,0.34
57902,0.01
57903,0.5
57904,0.19
57905,0.39
57906,0.45
57907,0.25
57908,0.17
57909,0.4
57910,0.01
57911,0.6
57912,0.37
57913,0.19
57914,0.12
57915,0.25
57916,0.6
57917,0.47
57918,0.43
57919,0.55
57920,0.44
57921,0.33
57922,0.39
57923,0.49
57924,0.39
57925,0.21
57926,0.03
57927,0.25
57928,0.37
57929,0.42
57930,0.12
57931,0.3
57932,0.34
57933,0.32
57934,0.12
57935,0.57
57936,0.37
57937,0.25
57938,0.44
57939,0.17
57940,0.14
57941,0.08
57942,0.24
57943,0.21
57944,0.23
57945,0.3
57946,0.32
57947,0.06
57948,0.74
57949,0.54
57950,0.58
57951,0.45
57952,0.53
57953,0.3
57954,0.4
57955,0.36
57956,0.22
57957,0.12
57958,0.1
57959,0.24
57960,0.41
57961,0.38
57962,0.39
57963,0.21
57964,0.51
57965,0.34
57966,0.44
57967,0.32
57968,0.28
57969,0.36
57970,0.37
57971,0.39
57972,0.21
57973,0.07
57974,0.33
57975,0.17
57976,0.28
57977,0.3
57978,0.35
57979,0.39
57980,0.12
57981,0.48
57982,0.61
57983,0.35
57984,0.56
57985,0.41
57986,0.27
57987,0.26
57988,0.4
57989,0.19
57990,0.38
57991,0.38
57992,0.33
57993,0.27
57994,0.16
57995,0.26
57996,0.45
57997,0.16
57998,0.52
57999,0.14
58000,0.39
58001,0.37
58002,0.56
58003,0.38
58004,0.56
58005,0.36
58006,0.31
58007,0.28
58008,0.38
58009,0.35
58010,0.33
58011,0.23
58012,0.39
58013,0.13
58014,0.1
58015,0.28
58016,0.2
58017,0.23
58018,0.34
58019,0.39
58020,0.42
58021,0.48
58022,0.22
58023,0.26
58024,0.42
58025,0.04
58026,0.36
58027,0.24
58028,0.29
58029,0.32
58030,0.37
58031,0.03
58032,0.5
58033,0.39
58034,0.2
58035,0.37
58036,0.68
58037,0.3
58038,0.21
58039,0.3
58040,0.28
58041,0.27
58042,0.53
58043,0.21
58044,0.43
58045,0.47
58046,0.39
58047,0.48
58048,0.15
58049,0.37
58050,0.39
58051,0.28
58052,0.05
58053,0.27
58054,0.04
58055,0.35
58056,0.04
58057,0.26
58058,0.45
58059,0.28
58060,0.32
58061,0.35
58062,0.5
58063,0.28
58064,0.46
58065,0.41
58066,0.26
58067,0.44
58068,0.09
58069,0.31
58070,0.07
58071,0.29
58072,0.35
58073,0.54
58074,0.36
58075,0.17
58076,0.29
58077,0.3
58078,0.26
58079,0.38
58080,0.22
58081,0.33
58082,0.48
58083,0.46
58084,0.44
58085,0.3
58086,0.38
58087,0.05
58088,0.2
58089,0.26
58090,0.42
58091,0.27
58092,0.31
58093,0.4
58094,0.27
58095,0.51
58096,0.17
58097,0.37
58098,0.26
58099,0.39
58100,0.42
58101,0.48
58102,0.53
58103,0.18
58104,0.16
58105,0.42
58106,0.52
58107,0.29
58108,0.3
58109,0.32
58110,0.47
58111,0.23
58112,0.25
58113,0.27
58114,0.41
58115,0.14
58116,0.23
58117,0.29
58118,0.4
58119,0.18
58120,0.4
58121,0.35
58122,0.29
58123,0.46
58124,0.2
58125,0.39
58126,0.45
58127,0.53
58128,0.26
58129,0.46
58130,0.46
58131,0.28
58132,0.44
58133,0.01
58134,0.12
58135,0.18
58136,0.3
58137,0.25
58138,0.53
58139,0.64
58140,0.44
58141,0.14
58142,0.43
58143,0.25
58144,0.3
58145,0.44
58146,0.43
58147,0.29
58148,0.45
58149,0.48
58150,0.27
58151,0.52
58152,0.44
58153,0.31
58154,0.22
58155,0.39
58156,0.43
58157,0.35
58158,0.35
58159,0.58
58160,0.37
58161,0.44
58162,0.33
58163,0.28
58164,0.14
58165,0.16
58166,0.26
58167,0.38
58168,0.5
58169,0.39
58170,0.37
58171,0.39
58172,0.34
58173,0.17
58174,0.22
58175,0.31
58176,0.4
58177,0.25
58178,0.36
58179,0.3
58180,0.24
58181,0.52
58182,0.26
58183,0.53
58184,0.28
58185,0.53
58186,0.51
58187,0.55
58188,0.38
58189,0.41
58190,0.31
58191,0.29
58192,0.09
58193,0.43
58194,0.31
58195,0.17
58196,0.26
58197,0.28
58198,0.26
58199,0.39
58200,0.62
58201,0.31
58202,0.23
58203,0.26
58204,0.31
58205,0.26
58206,0.27
58207,0.44
58208,0.31
58209,0.41
58210,0.54
58211,0.22
58212,0.56
58213,0.18
58214,0.31
58215,0.3
58216,0.2
58217,0.51
58218,0.38
58219,0.54
58220,0.22
58221,0.52
58222,0.01
58223,0.21
58224,0.4
58225,0.34
58226,0.34
58227,0.47
58228,0.33
58229,0.45
58230,0.21
58231,0.21
58232,0.49
58233,0.45
58234,0.38
58235,0.18
58236,0.28
58237,0.4
58238,0.21
58239,0.41
58240,0.42
58241,0.36
58242,0.16
58243,0.44
58244,0.42
58245,0.36
58246,0.14
58247,0.13
58248,0.25
58249,0.39
58250,0.15
58251,0.34
58252,0.41
58253,0.46
58254,0.42
58255,0.15
58256,0.29
58257,0.51
58258,0.19
58259,0.28
58260,0.34
58261,0.02
58262,0.29
58263,0.39
58264,0.3
58265,0.55
58266,0.18
58267,0.35
58268,0.36
58269,0.31
58270,0.36
58271,0.55
58272,0.16
58273,0.4
58274,0.44
58275,0.19
58276,0.24
58277,0.48
58278,0.27
58279,0.4
58280,0.34
58281,0.56
58282,0.23
58283,0.43
58284,0.26
58285,0.06
58286,0.41
58287,0.16
58288,0.19
58289,0.46
58290,0.28
58291,0.21
58292,0.47
58293,0.16
58294,0.37
58295,0.25
58296,0.61
58297,0.48
58298,0.2
58299,0.39
58300,0.31
58301,0.42
58302,0.3
58303,0.36
58304,0.18
58305,0.29
58306,0.24
58307,0.32
58308,0.17
58309,0.48
58310,0.19
58311,0.47
58312,0.61
58313,0.43
58314,0.57
58315,0.52
58316,0.31
58317,0.27
58318,0.41
58319,0.37
58320,0.29
58321,0.36
58322,0.51
58323,0.01
58324,0.52
58325,0.42
58326,0.06
58327,0.2
58328,0.35
58329,0.38
58330,0.23
58331,0.53
58332,0.3
58333,0.01
58334,0.49
58335,0.41
58336,0.12
58337,0.33
58338,0.34
58339,0.36
58340,0.04
58341,0.57
58342,0.0
58343,0.44
58344,0.45
58345,0.01
58346,0.5
58347,0.42
58348,0.5
58349,0.12
58350,0.3
58351,0.41
58352,0.21
58353,0.35
58354,0.28
58355,0.35
58356,0.35
58357,0.31
58358,0.35
58359,0.68
58360,0.17
58361,0.46
58362,0.37
58363,0.38
58364,0.31
58365,0.46
58366,0.18
58367,0.47
58368,0.54
58369,0.22
58370,0.33
58371,0.51
58372,0.32
58373,0.36
58374,0.51
58375,0.28
58376,0.42
58377,0.34
58378,0.31
58379,0.36
58380,0.5
58381,0.19
58382,0.25
58383,0.15
58384,0.15
58385,0.41
58386,0.26
58387,0.25
58388,0.5
58389,0.32
58390,0.36
58391,0.18
58392,0.45
58393,0.18
58394,0.34
58395,0.07
58396,0.3
58397,0.45
58398,0.16
58399,0.22
58400,0.3
58401,0.3
58402,0.2
58403,0.15
58404,0.11
58405,0.25
58406,0.37
58407,0.43
58408,0.01
58409,0.14
58410,0.35
58411,0.51
58412,0.28
58413,0.45
58414,0.05
58415,0.28
58416,0.37
58417,0.36
58418,0.33
58419,0.27
58420,0.31
58421,0.32
58422,0.22
58423,0.44
58424,0.21
58425,0.08
58426,0.21
58427,0.1
58428,0.16
58429,0.29
58430,0.51
58431,0.4
58432,0.19
58433,0.4
58434,0.34
58435,0.4
58436,0.02
58437,0.39
58438,0.29
58439,0.18
58440,0.3
58441,0.34
58442,0.4
58443,0.4
58444,0.22
58445,0.44
58446,0.53
58447,0.35
58448,0.36
58449,0.0
58450,0.01
58451,0.45
58452,0.36
58453,0.43
58454,0.17
58455,0.03
58456,0.39
58457,0.35
58458,0.37
58459,0.27
58460,0.63
58461,0.18
58462,0.46
58463,0.31
58464,0.03
58465,0.41
58466,0.57
58467,0.03
58468,0.41
58469,0.37
58470,0.27
58471,0.36
58472,0.46
58473,0.44
58474,0.14
58475,0.22
58476,0.4
58477,0.4
58478,0.19
58479,0.39
58480,0.3
58481,0.22
58482,0.22
58483,0.31
58484,0.32
58485,0.3
58486,0.34
58487,0.4
58488,0.31
58489,0.25
58490,0.25
58491,0.6
58492,0.13
58493,0.43
58494,0.41
58495,0.48
58496,0.46
58497,0.23
58498,0.4
58499,0.47
58500,0.25
58501,0.44
58502,0.33
58503,0.44
58504,0.54
58505,0.25
58506,0.39
58507,0.02
58508,0.31
58509,0.37
58510,0.32
58511,0.35
58512,0.12
58513,0.41
58514,0.14
58515,0.29
58516,0.45
58517,0.24
58518,0.38
58519,0.41
58520,0.31
58521,0.28
58522,0.27
58523,0.21
58524,0.49
58525,0.59
58526,0.42
58527,0.3
58528,0.34
58529,0.35
58530,0.39
58531,0.4
58532,0.33
58533,0.45
58534,0.27
58535,0.44
58536,0.33
58537,0.42
58538,0.4
58539,0.27
58540,0.31
58541,0.21
58542,0.28
58543,0.38
58544,0.28
58545,0.38
58546,0.22
58547,0.22
58548,0.23
58549,0.31
58550,0.0
58551,0.29
58552,0.26
58553,0.41
58554,0.0
58555,0.15
58556,0.54
58557,0.35
58558,0.45
58559,0.63
58560,0.3
58561,0.43
58562,0.63
58563,0.39
58564,0.85
58565,0.54
58566,0.29
58567,0.5
58568,0.29
58569,0.25
58570,0.39
58571,0.18
58572,0.23
58573,0.52
58574,0.33
58575,0.21
58576,0.42
58577,0.17
58578,0.28
58579,0.13
58580,0.05
58581,0.43
58582,0.5
58583,0.46
58584,0.48
58585,0.48
58586,0.19
58587,0.37
58588,0.46
58589,0.29
58590,0.46
58591,0.41
58592,0.42
58593,0.34
58594,0.25
58595,0.34
58596,0.29
58597,0.49
58598,0.36
58599,0.47
58600,0.34
58601,0.17
58602,0.45
58603,0.27
58604,0.41
58605,0.44
58606,0.06
58607,0.37
58608,0.59
58609,0.41
58610,0.3
58611,0.46
58612,0.31
58613,0.46
58614,0.34
58615,0.35
58616,0.43
58617,0.35
58618,0.29
58619,0.19
58620,0.4
58621,0.2
58622,0.24
58623,0.31
58624,0.42
58625,0.21
58626,0.41
58627,0.16
58628,0.38
58629,0.47
58630,0.59
58631,0.45
58632,0.34
58633,0.34
58634,0.6
58635,0.33
58636,0.49
58637,0.49
58638,0.01
58639,0.6
58640,0.55
58641,0.38
58642,0.26
58643,0.33
58644,0.44
58645,0.31
58646,0.26
58647,0.48
58648,0.42
58649,0.65
58650,0.16
58651,0.35
58652,0.21
58653,0.31
58654,0.55
58655,0.29
58656,0.17
58657,0.37
58658,0.34
58659,0.43
58660,0.29
58661,0.23
58662,0.44
58663,0.02
58664,0.38
58665,0.36
58666,0.41
58667,0.32
58668,0.3
58669,0.41
58670,0.52
58671,0.01
58672,0.62
58673,0.41
58674,0.31
58675,0.47
58676,0.36
58677,0.46
58678,0.32
58679,0.31
58680,0.05
58681,0.38
58682,0.4
58683,0.01
58684,0.43
58685,0.32
58686,0.21
58687,0.29
58688,0.29
58689,0.42
58690,0.38
58691,0.67
58692,0.03
58693,0.25
58694,0.27
58695,0.61
58696,0.5
58697,0.4
58698,0.28
58699,0.36
58700,0.27
58701,0.55
58702,0.52
58703,0.31
58704,0.28
58705,0.57
58706,0.43
58707,0.11
58708,0.48
58709,0.55
58710,0.44
58711,0.1
58712,0.25
58713,0.23
58714,0.48
58715,0.48
58716,0.13
58717,0.57
58718,0.39
58719,0.24
58720,0.37
58721,0.52
58722,0.35
58723,0.27
58724,0.26
58725,0.32
58726,0.31
58727,0.38
58728,0.24
58729,0.27
58730,0.26
58731,0.56
58732,0.31
58733,0.15
58734,0.2
58735,0.44
58736,0.27
58737,0.35
58738,0.4
58739,0.34
58740,0.45
58741,0.21
58742,0.4
58743,0.27
58744,0.34
58745,0.35
58746,0.27
58747,0.52
58748,0.26
58749,0.05
58750,0.0
58751,0.3
58752,0.51
58753,0.16
58754,0.22
58755,0.08
58756,0.29
58757,0.27
58758,0.41
58759,0.37
58760,0.31
58761,0.4
58762,0.4
58763,0.29
58764,0.11
58765,0.31
58766,0.54
58767,0.4
58768,0.49
58769,0.34
58770,0.39
58771,0.25
58772,0.32
58773,0.26
58774,0.21
58775,0.12
58776,0.35
58777,0.42
58778,0.57
58779,0.51
58780,0.51
58781,0.59
58782,0.39
58783,0.66
58784,0.0
58785,0.5
58786,0.38
58787,0.48
58788,0.03
58789,0.31
58790,0.34
58791,0.44
58792,0.3
58793,0.02
58794,0.3
58795,0.65
58796,0.19
58797,0.45
58798,0.33
58799,0.41
58800,0.38
58801,0.24
58802,0.21
58803,0.46
58804,0.43
58805,0.28
58806,0.46
58807,0.17
58808,0.17
58809,0.07
58810,0.1
58811,0.46
58812,0.13
58813,0.55
58814,0.1
58815,0.31
58816,0.26
58817,0.43
58818,0.44
58819,0.43
58820,0.47
58821,0.34
58822,0.22
58823,0.4
58824,0.14
58825,0.34
58826,0.49
58827,0.41
58828,0.29
58829,0.39
58830,0.17
58831,0.28
58832,0.54
58833,0.36
58834,0.38
58835,0.29
58836,0.39
58837,0.12
58838,0.0
58839,0.36
58840,0.4
58841,0.4
58842,0.27
58843,0.45
58844,0.24
58845,0.26
58846,0.17
58847,0.01
58848,0.45
58849,0.28
58850,0.17
58851,0.5
58852,0.29
58853,0.3
58854,0.14
58855,0.14
58856,0.11
58857,0.21
58858,0.2
58859,0.39
58860,0.33
58861,0.61
58862,0.5
58863,0.42
58864,0.32
58865,0.37
58866,0.24
58867,0.38
58868,0.32
58869,0.44
58870,0.09
58871,0.34
58872,0.15
58873,0.24
58874,0.12
58875,0.19
58876,0.02
58877,0.13
58878,0.18
58879,0.3
58880,0.34
58881,0.22
58882,0.24
58883,0.34
58884,0.68
58885,0.24
58886,0.28
58887,0.32
58888,0.44
58889,0.62
58890,0.42
58891,0.53
58892,0.35
58893,0.45
58894,0.11
58895,0.56
58896,0.2
58897,0.45
58898,0.25
58899,0.34
58900,0.51
58901,0.08
58902,0.43
58903,0.3
58904,0.34
58905,0.41
58906,0.51
58907,0.38
58908,0.37
58909,0.32
58910,0.28
58911,0.39
58912,0.2
58913,0.42
58914,0.44
58915,0.47
58916,0.34
58917,0.0
58918,0.32
58919,0.41
58920,0.48
58921,0.17
58922,0.34
58923,0.36
58924,0.35
58925,0.46
58926,0.64
58927,0.31
58928,0.55
58929,0.51
58930,0.3
58931,0.63
58932,0.24
58933,0.29
58934,0.42
58935,0.4
58936,0.26
58937,0.38
58938,0.3
58939,0.21
58940,0.04
58941,0.28
58942,0.48
58943,0.07
58944,0.18
58945,0.21
58946,0.44
58947,0.35
58948,0.36
58949,0.23
58950,0.22
58951,0.27
58952,0.35
58953,0.39
58954,0.54
58955,0.35
58956,0.42
58957,0.37
58958,0.33
58959,0.39
58960,0.37
58961,0.49
58962,0.25
58963,0.41
58964,0.47
58965,0.38
58966,0.38
58967,0.41
58968,0.49
58969,0.38
58970,0.34
58971,0.34
58972,0.35
58973,0.21
58974,0.15
58975,0.35
58976,0.46
58977,0.31
58978,0.3
58979,0.49
58980,0.41
58981,0.66
58982,0.41
58983,0.14
58984,0.24
58985,0.73
58986,0.31
58987,0.01
58988,0.64
58989,0.64
58990,0.3
58991,0.28
58992,0.28
58993,0.36
58994,0.48
58995,0.39
58996,0.51
58997,0.29
58998,0.53
58999,0.35
59000,0.45
59001,0.48
59002,0.19
59003,0.26
59004,0.17
59005,0.32
59006,0.27
59007,0.47
59008,0.39
59009,0.46
59010,0.4
59011,0.24
59012,0.36
59013,0.5
59014,0.2
59015,0.55
59016,0.29
59017,0.15
59018,0.25
59019,0.41
59020,0.37
59021,0.07
59022,0.24
59023,0.4
59024,0.57
59025,0.28
59026,0.44
59027,0.34
59028,0.48
59029,0.51
59030,0.32
59031,0.25
59032,0.46
59033,0.54
59034,0.15
59035,0.56
59036,0.44
59037,0.34
59038,0.45
59039,0.55
59040,0.45
59041,0.2
59042,0.4
59043,0.32
59044,0.37
59045,0.2
59046,0.14
59047,0.36
59048,0.24
59049,0.44
59050,0.15
59051,0.36
59052,0.21
59053,0.2
59054,0.25
59055,0.33
59056,0.36
59057,0.36
59058,0.42
59059,0.45
59060,0.37
59061,0.4
59062,0.29
59063,0.25
59064,0.39
59065,0.34
59066,0.29
59067,0.33
59068,0.47
59069,0.37
59070,0.45
59071,0.44
59072,0.29
59073,0.43
59074,0.19
59075,0.23
59076,0.37
59077,0.33
59078,0.25
59079,0.47
59080,0.14
59081,0.19
59082,0.4
59083,0.63
59084,0.38
59085,0.18
59086,0.5
59087,0.41
59088,0.24
59089,0.29
59090,0.15
59091,0.45
59092,0.39
59093,0.58
