ID,Response
57774,0.19
57775,0.04
57776,0.32
57777,0.31
57778,0.37
57779,0.38
57780,0.24
57781,0.2
57782,0.18
57783,0.36
57784,0.14
57785,0.16
57786,0.05
57787,0.29
57788,0.37
57789,0.53
57790,0.3
57791,0.29
57792,0.21
57793,0.46
57794,0.29
57795,0.26
57796,0.51
57797,0.27
57798,0.3
57799,0.17
57800,0.15
57801,0.61
57802,0.17
57803,0.24
57804,0.19
57805,0.13
57806,0.31
57807,0.29
57808,0.3
57809,0.26
57810,0.42
57811,0.38
57812,0.14
57813,0.02
57814,0.35
57815,0.47
57816,0.03
57817,0.24
57818,0.22
57819,0.26
57820,0.1
57821,0.64
57822,0.36
57823,0.37
57824,0.93
57825,0.41
57826,0.17
57827,0.16
57828,0.23
57829,0.23
57830,0.16
57831,0.21
57832,0.23
57833,0.32
57834,0.34
57835,0.32
57836,0.2
57837,0.35
57838,0.26
57839,0.23
57840,0.29
57841,0.17
57842,0.23
57843,0.41
57844,0.3
57845,0.5
57846,0.15
57847,0.42
57848,0.11
57849,0.27
57850,0.29
57851,0.45
57852,0.13
57853,0.36
57854,0.3
57855,0.08
57856,0.34
57857,0.23
57858,0.02
57859,0.19
57860,0.11
57861,0.27
57862,0.35
57863,0.28
57864,0.09
57865,0.58
57866,0.17
57867,0.21
57868,0.53
57869,0.24
57870,0.27
57871,0.14
57872,0.26
57873,0.29
57874,0.25
57875,0.2
57876,0.0
57877,0.24
57878,0.18
57879,0.07
57880,0.07
57881,0.16
57882,0.29
57883,0.51
57884,0.24
57885,0.53
57886,0.08
57887,0.29
57888,0.32
57889,0.28
57890,0.25
57891,0.52
57892,0.08
57893,0.24
57894,0.27
57895,0.2
57896,0.44
57897,0.14
57898,0.05
57899,0.29
57900,0.47
57901,0.19
57902,0.01
57903,0.27
57904,0.22
57905,0.33
57906,0.17
57907,0.3
57908,0.32
57909,0.22
57910,0.02
57911,0.51
57912,0.38
57913,0.26
57914,0.1
57915,0.09
57916,0.37
57917,0.24
57918,0.33
57919,0.43
57920,0.57
57921,0.3
57922,0.18
57923,0.51
57924,0.51
57925,0.32
57926,0.05
57927,0.4
57928,0.02
57929,0.52
57930,0.19
57931,0.11
57932,0.31
57933,0.25
57934,0.13
57935,0.58
57936,0.28
57937,0.24
57938,0.36
57939,0.06
57940,0.18
57941,0.1
57942,0.15
57943,0.28
57944,0.32
57945,0.46
57946,0.38
57947,0.2
57948,0.67
57949,0.45
57950,0.38
57951,0.31
57952,0.3
57953,0.1
57954,0.24
57955,0.19
57956,0.28
57957,0.04
57958,0.03
57959,0.05
57960,0.27
57961,0.54
57962,0.21
57963,0.08
57964,0.43
57965,0.42
57966,0.46
57967,0.31
57968,0.17
57969,0.22
57970,0.37
57971,0.59
57972,0.14
57973,0.19
57974,0.31
57975,0.11
57976,0.07
57977,0.19
57978,0.15
57979,0.3
57980,0.15
57981,0.42
57982,0.61
57983,0.49
57984,0.33
57985,0.13
57986,0.18
57987,0.1
57988,0.21
57989,0.25
57990,0.34
57991,0.34
57992,0.29
57993,0.29
57994,0.24
57995,0.44
57996,0.31
57997,0.14
57998,0.37
57999,0.17
58000,0.49
58001,0.29
58002,0.55
58003,0.35
58004,0.32
58005,0.25
58006,0.36
58007,0.14
58008,0.25
58009,0.18
58010,0.22
58011,0.03
58012,0.27
58013,0.15
58014,0.23
58015,0.33
58016,0.37
58017,0.31
58018,0.18
58019,0.36
58020,0.42
58021,0.83
58022,0.18
58023,0.09
58024,0.39
58025,0.02
58026,0.18
58027,0.12
58028,0.47
58029,0.22
58030,0.27
58031,0.02
58032,0.46
58033,0.26
58034,0.24
58035,0.11
58036,0.67
58037,0.34
58038,0.24
58039,0.39
58040,0.29
58041,0.36
58042,0.35
58043,0.27
58044,0.26
58045,0.38
58046,0.3
58047,0.26
58048,0.11
58049,0.33
58050,0.21
58051,0.33
58052,0.09
58053,0.41
58054,0.01
58055,0.25
58056,0.13
58057,0.32
58058,0.28
58059,0.25
58060,0.1
58061,0.35
58062,0.45
58063,0.36
58064,0.24
58065,0.36
58066,0.24
58067,0.27
58068,0.08
58069,0.36
58070,0.09
58071,0.16
58072,0.29
58073,0.42
58074,0.39
58075,0.04
58076,0.27
58077,0.2
58078,0.2
58079,0.02
58080,0.14
58081,0.42
58082,0.36
58083,0.42
58084,0.4
58085,0.1
58086,0.3
58087,0.19
58088,0.29
58089,0.19
58090,0.48
58091,0.18
58092,0.14
58093,0.33
58094,0.23
58095,0.37
58096,0.22
58097,0.29
58098,0.13
58099,0.38
58100,0.27
58101,0.38
58102,0.47
58103,0.25
58104,0.12
58105,0.29
58106,0.46
58107,0.35
58108,0.15
58109,0.3
58110,0.49
58111,0.44
58112,0.32
58113,0.29
58114,0.3
58115,0.02
58116,0.14
58117,0.32
58118,0.07
58119,0.12
58120,0.22
58121,0.35
58122,0.09
58123,0.42
58124,0.2
58125,0.32
58126,0.31
58127,0.36
58128,0.25
58129,0.48
58130,0.49
58131,0.38
58132,0.24
58133,0.03
58134,0.05
58135,0.07
58136,0.36
58137,0.42
58138,0.47
58139,0.51
58140,0.56
58141,0.23
58142,0.25
58143,0.17
58144,0.19
58145,0.41
58146,0.22
58147,0.62
58148,0.32
58149,0.32
58150,0.62
58151,0.37
58152,0.34
58153,0.06
58154,0.42
58155,0.21333333333333335
58156,0.12
58157,0.42
58158,0.25
58159,0.48
58160,0.19
58161,0.27
58162,0.25
58163,0.16
58164,0.64
58165,0.17
58166,0.32
58167,0.38
58168,0.43
58169,0.14
58170,0.21
58171,0.27
58172,0.38
58173,0.17
58174,0.26
58175,0.26
58176,0.38
58177,0.23
58178,0.27
58179,0.2
58180,0.22
58181,0.42
58182,0.23
58183,0.4
58184,0.24
58185,0.55
58186,0.44
58187,0.45
58188,0.26
58189,0.6
58190,0.25
58191,0.34
58192,0.12
58193,0.38
58194,0.48
58195,0.11
58196,0.23
58197,0.12
58198,0.14
58199,0.25
58200,0.51
58201,0.21
58202,0.53
58203,0.2
58204,0.12
58205,0.36
58206,0.21
58207,0.48
58208,0.4
58209,0.38
58210,0.5
58211,0.19
58212,0.44
58213,0.26
58214,0.16
58215,0.12
58216,0.27
58217,0.36
58218,0.54
58219,0.41
58220,0.14
58221,0.52
58222,0.0
58223,0.12
58224,0.22
58225,0.25
58226,0.1
58227,0.29
58228,0.21
58229,0.2
58230,0.19
58231,0.24
58232,0.28
58233,0.39
58234,0.34
58235,0.04
58236,0.31
58237,0.28
58238,0.39
58239,0.18
58240,0.41
58241,0.19
58242,0.29
58243,0.34
58244,0.37
58245,0.5
58246,0.16
58247,0.27
58248,0.16
58249,0.3
58250,0.14
58251,0.44
58252,0.27
58253,0.46
58254,0.29
58255,0.33
58256,0.19
58257,0.16
58258,0.15
58259,0.27
58260,0.34
58261,0.05
58262,0.67
58263,0.23
58264,0.18
58265,0.19
58266,0.15
58267,0.29
58268,0.26
58269,0.21
58270,0.18
58271,0.56
58272,0.15
58273,0.26
58274,0.27
58275,0.09
58276,0.45
58277,0.37
58278,0.4
58279,0.14
58280,0.16
58281,0.17
58282,0.21
58283,0.59
58284,0.37
58285,0.08
58286,0.52
58287,0.09
58288,0.07
58289,0.24
58290,0.25
58291,0.56
58292,0.42
58293,0.04
58294,0.13
58295,0.08
58296,0.44
58297,0.28
58298,0.12
58299,0.23
58300,0.12
58301,0.57
58302,0.08
58303,0.2
58304,0.07
58305,0.47
58306,0.24
58307,0.19
58308,0.03
58309,0.33
58310,0.27
58311,0.31
58312,0.34
58313,0.24
58314,0.5
58315,0.31
58316,0.49
58317,0.14
58318,0.16
58319,0.21
58320,0.04
58321,0.23
58322,0.42
58323,0.01
58324,0.17
58325,0.28
58326,0.09
58327,0.15
58328,0.18
58329,0.5
58330,0.2
58331,0.1
58332,0.33
58333,0.05
58334,0.28
58335,0.32
58336,0.13
58337,0.26
58338,0.38
58339,0.22
58340,0.05
58341,0.57
58342,0.04
58343,0.46
58344,0.23
58345,0.0
58346,0.29
58347,0.47
58348,0.36
58349,0.02
58350,0.18
58351,0.34
58352,0.24
58353,0.21
58354,0.18
58355,0.17
58356,0.19
58357,0.09
58358,0.3
58359,0.21
58360,0.15
58361,0.35
58362,0.34
58363,0.48
58364,0.37
58365,0.24
58366,0.32
58367,0.25
58368,0.57
58369,0.34
58370,0.1
58371,0.32
58372,0.24
58373,0.34
58374,0.47
58375,0.32
58376,0.155
58377,0.39
58378,0.23
58379,0.58
58380,0.21
58381,0.16
58382,0.34
58383,0.03
58384,0.08
58385,0.26
58386,0.2
58387,0.24
58388,0.52
58389,0.35
58390,0.38
58391,0.36
58392,0.44
58393,0.08
58394,0.44
58395,0.09
58396,0.36
58397,0.25
58398,0.15
58399,0.1825
58400,0.34
58401,0.35
58402,0.16
58403,0.35
58404,0.1
58405,0.18
58406,0.26
58407,0.35
58408,0.05
58409,0.06
58410,0.15
58411,0.38
58412,0.13
58413,0.67
58414,0.1
58415,0.27
58416,0.36
58417,0.2
58418,0.55
58419,0.29
58420,0.21
58421,0.29
58422,0.21
58423,0.31
58424,0.03
58425,0.11
58426,0.24
58427,0.05
58428,0.22
58429,0.1
58430,0.3
58431,0.25
58432,0.19
58433,0.26
58434,0.31
58435,0.28
58436,0.09
58437,0.2
58438,0.36
58439,0.21
58440,0.22
58441,0.15
58442,0.28
58443,0.36
58444,0.2
58445,0.25
58446,0.2
58447,0.28
58448,0.08
58449,0.02
58450,0.02
58451,0.32
58452,0.27166666666666667
58453,0.35
58454,0.12
58455,0.02
58456,0.44
58457,0.25
58458,0.25
58459,0.18
58460,0.44
58461,0.35
58462,0.41
58463,0.06
58464,0.01
58465,0.62
58466,0.22
58467,0.06
58468,0.27
58469,0.08
58470,0.31
58471,0.46
58472,0.15
58473,0.37
58474,0.07
58475,0.57
58476,0.46
58477,0.13
58478,0.21
58479,0.41
58480,0.41
58481,0.12
58482,0.24
58483,0.2
58484,0.39
58485,0.55
58486,0.46
58487,0.4
58488,0.47
58489,0.1
58490,0.11
58491,0.68
58492,0.28
58493,0.25
58494,0.09
58495,0.43
58496,0.46
58497,0.45
58498,0.22
58499,0.35
58500,0.23
58501,0.34
58502,0.6
58503,0.48
58504,0.54
58505,0.57
58506,0.32
58507,0.02
58508,0.22
58509,0.34
58510,0.08
58511,0.2
58512,0.05
58513,0.34
58514,0.18
58515,0.23
58516,0.37
58517,0.15
58518,0.14
58519,0.17
58520,0.22
58521,0.31
58522,0.06
58523,0.07
58524,0.49
58525,0.39
58526,0.34
58527,0.24
58528,0.52
58529,0.35
58530,0.31
58531,0.16
58532,0.27
58533,0.7
58534,0.42
58535,0.26
58536,0.2
58537,0.4
58538,0.3
58539,0.44
58540,0.09
58541,0.16
58542,0.23
58543,0.24
58544,0.36
58545,0.15
58546,0.15
58547,0.1
58548,0.17
58549,0.21
58550,0.02
58551,0.3
58552,0.17
58553,0.23
58554,0.01
58555,0.18
58556,0.55
58557,0.28
58558,0.39
58559,0.19
58560,0.34
58561,0.34
58562,0.42
58563,0.32
58564,0.75
58565,0.37
58566,0.07
58567,0.4
58568,0.23
58569,0.24
58570,0.44
58571,0.04
58572,0.21
58573,0.32
58574,0.16
58575,0.18
58576,0.37
58577,0.27
58578,0.33
58579,0.19
58580,0.03
58581,0.17
58582,0.35
58583,0.6
58584,0.02
58585,0.55
58586,0.11
58587,0.38
58588,0.37
58589,0.2
58590,0.28
58591,0.18
58592,0.21
58593,0.39
58594,0.07
58595,0.29
58596,0.63
58597,0.31
58598,0.29
58599,0.48
58600,0.16
58601,0.1
58602,0.01
58603,0.23
58604,0.26
58605,0.35
58606,0.0
58607,0.2
58608,0.48
58609,0.17
58610,0.27
58611,0.31
58612,0.24
58613,0.39
58614,0.3
58615,0.34
58616,0.55
58617,0.15
58618,0.12
58619,0.27
58620,0.39
58621,0.43
58622,0.29
58623,0.23
58624,0.46
58625,0.41
58626,0.33
58627,0.28
58628,0.16
58629,0.45
58630,0.76
58631,0.39
58632,0.23
58633,0.39
58634,0.27
58635,0.32
58636,0.3
58637,0.54
58638,0.0
58639,0.51
58640,0.21
58641,0.2
58642,0.12
58643,0.4
58644,0.33
58645,0.12
58646,0.14
58647,0.26
58648,0.42
58649,0.36
58650,0.16
58651,0.07
58652,0.1
58653,0.36
58654,0.36
58655,0.17
58656,0.12
58657,0.42
58658,0.3
58659,0.25
58660,0.42
58661,0.22
58662,0.2
58663,0.05
58664,0.16
58665,0.18
58666,0.21
58667,0.08
58668,0.2
58669,0.14
58670,0.48
58671,0.02
58672,0.24
58673,0.28
58674,0.26
58675,0.57
58676,0.44
58677,0.51
58678,0.25
58679,0.29
58680,0.02
58681,0.67
58682,0.14
58683,0.01
58684,0.32
58685,0.29
58686,0.39
58687,0.33
58688,0.08
58689,0.4
58690,0.19
58691,0.38
58692,0.0
58693,0.16
58694,0.27
58695,0.39
58696,0.36
58697,0.29
58698,0.27
58699,0.36
58700,0.25
58701,0.38
58702,0.45
58703,0.425
58704,0.21
58705,0.43
58706,0.26
58707,0.08
58708,0.43
58709,0.57
58710,0.36
58711,0.06
58712,0.07
58713,0.16
58714,0.26
58715,0.28
58716,0.13
58717,0.53
58718,0.26
58719,0.21
58720,0.33
58721,0.37
58722,0.49
58723,0.14
58724,0.2
58725,0.43
58726,0.3
58727,0.25
58728,0.2
58729,0.24
58730,0.15
58731,0.4
58732,0.29
58733,0.12
58734,0.1
58735,0.53
58736,0.21
58737,0.57
58738,0.2
58739,0.36
58740,0.22
58741,0.26
58742,0.77
58743,0.14
58744,0.1
58745,0.35
58746,0.15
58747,0.35
58748,0.15
58749,0.06
58750,0.01
58751,0.24
58752,0.3
58753,0.15
58754,0.07
58755,0.04
58756,0.25
58757,0.26
58758,0.27
58759,0.22
58760,0.09
58761,0.3
58762,0.28
58763,0.27
58764,0.09
58765,0.31
58766,0.46
58767,0.41
58768,0.45
58769,0.59
58770,0.28
58771,0.33
58772,0.33
58773,0.21
58774,0.11
58775,0.07
58776,0.51
58777,0.32
58778,0.62
58779,0.33
58780,0.18
58781,0.45
58782,0.42
58783,0.72
58784,0.0
58785,0.43
58786,0.48
58787,0.35
58788,0.01
58789,0.21
58790,0.26
58791,0.36
58792,0.2
58793,0.0
58794,0.14
58795,0.31
58796,0.0
58797,0.14
58798,0.38
58799,0.35
58800,0.37
58801,0.19
58802,0.11
58803,0.38
58804,0.43
58805,0.56
58806,0.41
58807,0.01
58808,0.09
58809,0.02
58810,0.24
58811,0.3
58812,0.15
58813,0.5
58814,0.02
58815,0.16
58816,0.26
58817,0.29
58818,0.26
58819,0.12
58820,0.45
58821,0.33
58822,0.24
58823,0.44
58824,0.08
58825,0.22
58826,0.36
58827,0.33
58828,0.28
58829,0.41
58830,0.2
58831,0.63
58832,0.49
58833,0.28
58834,0.53
58835,0.55
58836,0.31
58837,0.08
58838,0.01
58839,0.33
58840,0.29
58841,0.39
58842,0.04
58843,0.36
58844,0.11
58845,0.4
58846,0.3
58847,0.02
58848,0.22
58849,0.18
58850,0.1
58851,0.37
58852,0.2
58853,0.19
58854,0.14
58855,0.03
58856,0.23
58857,0.16
58858,0.29
58859,0.29
58860,0.1
58861,0.38
58862,0.25
58863,0.15
58864,0.13
58865,0.41
58866,0.14
58867,0.25
58868,0.12
58869,0.34
58870,0.06
58871,0.39
58872,0.18
58873,0.24
58874,0.15
58875,0.12
58876,0.05
58877,0.14
58878,0.15
58879,0.24
58880,0.32
58881,0.45
58882,0.29
58883,0.47
58884,0.66
58885,0.43
58886,0.12
58887,0.41
58888,0.3
58889,0.48
58890,0.28
58891,0.48
58892,0.24
58893,0.49
58894,0.01
58895,0.5
58896,0.27
58897,0.23
58898,0.24
58899,0.22
58900,0.46
58901,0.09
58902,0.12
58903,0.31
58904,0.24
58905,0.38
58906,0.4
58907,0.15
58908,0.49
58909,0.22
58910,0.41
58911,0.57
58912,0.12
58913,0.27
58914,0.24
58915,0.25
58916,0.07
58917,0.04
58918,0.24
58919,0.4
58920,0.48
58921,0.3
58922,0.26
58923,0.37
58924,0.36
58925,0.26
58926,0.27
58927,0.25
58928,0.65
58929,0.49
58930,0.35
58931,0.44
58932,0.29
58933,0.35
58934,0.48
58935,0.35
58936,0.34
58937,0.24
58938,0.31
58939,0.2
58940,0.04
58941,0.09
58942,0.2
58943,0.17
58944,0.29
58945,0.19
58946,0.24
58947,0.17
58948,0.32
58949,0.18
58950,0.18
58951,0.23
58952,0.43
58953,0.37
58954,0.52
58955,0.29
58956,0.06
58957,0.39
58958,0.12
58959,0.26
58960,0.36
58961,0.57
58962,0.19
58963,0.25
58964,0.47
58965,0.39
58966,0.4
58967,0.42
58968,0.36
58969,0.57
58970,0.27
58971,0.22
58972,0.43
58973,0.24
58974,0.07
58975,0.4
58976,0.26
58977,0.25
58978,0.13
58979,0.37
58980,0.29
58981,0.81
58982,0.24
58983,0.42
58984,0.13
58985,0.61
58986,0.16
58987,0.02
58988,0.54
58989,0.43
58990,0.28
58991,0.16
58992,0.36
58993,0.24
58994,0.47
58995,0.44
58996,0.48
58997,0.1
58998,0.52
58999,0.16
59000,0.42
59001,0.27
59002,0.19
59003,0.29
59004,0.38
59005,0.31
59006,0.36
59007,0.22
59008,0.21
59009,0.35
59010,0.25
59011,0.16
59012,0.18
59013,0.25
59014,0.45
59015,0.54
59016,0.34
59017,0.14
59018,0.13
59019,0.16
59020,0.26
59021,0.14
59022,0.22
59023,0.31
59024,0.35
59025,0.33
59026,0.46
59027,0.22
59028,0.42
59029,0.31
59030,0.27
59031,0.65
59032,0.28
59033,0.37
59034,0.15
59035,0.72
59036,0.48
59037,0.36
59038,0.3
59039,0.26
59040,0.46
59041,0.31
59042,0.18
59043,0.48
59044,0.31
59045,0.24
59046,0.13
59047,0.24
59048,0.3
59049,0.19
59050,0.23
59051,0.51
59052,0.42
59053,0.28
59054,0.18
59055,0.4
59056,0.23
59057,0.24
59058,0.22
59059,0.35
59060,0.46
59061,0.34
59062,0.2
59063,0.31
59064,0.1
59065,0.38
59066,0.63
59067,0.37
59068,0.29
59069,0.49
59070,0.36
59071,0.3
59072,0.49
59073,0.38
59074,0.37
59075,0.29
59076,0.19
59077,0.15
59078,0.22
59079,0.08
59080,0.16
59081,0.31
59082,0.32
59083,0.28
59084,0.28
59085,0.5
59086,0.38
59087,0.17
59088,0.2
59089,0.12
59090,0.04
59091,0.22
59092,0.21
59093,0.23
59094,0.2
59095,0.18
59096,0.29
59097,0.27
59098,0.17
59099,0.03
59100,0.22
59101,0.02
59102,0.21
59103,0.47
59104,0.37
59105,0.35
59106,0.11
59107,0.46
59108,0.02
59109,0.27
59110,0.25
59111,0.32
59112,0.16
59113,0.3
59114,0.42
59115,0.16
59116,0.14
59117,0.26
59118,0.25
59119,0.45
59120,0.48
59121,0.18
59122,0.31
59123,0.31
59124,0.15
59125,0.52
59126,0.39
59127,0.15
59128,0.01
59129,0.16
59130,0.4
59131,0.2
59132,0.45
59133,0.37
59134,0.29
59135,0.39
59136,0.07
59137,0.1
59138,0.31
59139,0.03
59140,0.3
59141,0.13
59142,0.28
59143,0.39
59144,0.16
59145,0.33
59146,0.43
59147,0.5
59148,0.28
59149,0.22
59150,0.21
59151,0.2
59152,0.3
59153,0.03
59154,0.33
59155,0.48
59156,0.23
59157,0.43
59158,0.44
59159,0.04
59160,0.24
59161,0.3
59162,0.14
59163,0.46
59164,0.47
59165,0.04
59166,0.36
59167,0.14
59168,0.19
59169,0.26
59170,0.33
59171,0.38
59172,0.39
59173,0.31
59174,0.28
59175,0.46
59176,0.15
59177,0.38
59178,0.31
59179,0.18
59180,0.14
59181,0.46
59182,0.41
59183,0.39
59184,0.27
59185,0.25
59186,0.19
59187,0.45
59188,0.36
59189,0.2
59190,0.2
59191,0.27
59192,0.09
59193,0.3
59194,0.5
59195,0.0
59196,0.42
59197,0.23
59198,0.17
59199,0.21
59200,0.2
59201,0.19
59202,0.42
59203,0.06
59204,0.1
59205,0.23
59206,0.18
59207,0.39
59208,0.5
59209,0.09
59210,0.21
59211,0.12
59212,0.23
59213,0.37
59214,0.35
59215,0.22
59216,0.24
59217,0.19
59218,0.41
59219,0.2
59220,0.33
59221,0.27
59222,0.22
59223,0.25
59224,0.18
59225,0.11
59226,0.5
59227,0.23
59228,0.23
59229,0.42
59230,0.24
59231,0.26
59232,0.31
59233,0.51
59234,0.48
59235,0.29
59236,0.2
59237,0.3
59238,0.12
59239,0.16
59240,0.53
59241,0.25
59242,0.43
59243,0.4
59244,0.31
59245,0.55
59246,0.27
59247,0.17
59248,0.23
59249,0.15
59250,0.27
59251,0.24
59252,0.4
59253,0.26
59254,0.25
59255,0.03
59256,0.28
59257,0.33
59258,0.18
59259,0.24
59260,0.3
59261,0.49
59262,0.44
59263,0.27
59264,0.28
59265,0.02
59266,0.14
59267,0.05
59268,0.41
59269,0.34
59270,0.57
59271,0.36
59272,0.45
59273,0.12
59274,0.44
59275,0.56
59276,0.06
59277,0.28
59278,0.16
59279,0.02
59280,0.18
59281,0.38
59282,0.11
59283,0.31
59284,0.11
59285,0.23
59286,0.51
59287,0.21
59288,0.03
59289,0.09
59290,0.16
59291,0.29
59292,0.11
59293,0.04
59294,0.43
59295,0.58
59296,0.09
59297,0.05
59298,0.41
59299,0.44
59300,0.45
59301,0.01
59302,0.15
59303,0.29
59304,0.28
59305,0.24
59306,0.41
59307,0.3
59308,0.24
59309,0.31
59310,0.26
59311,0.19
59312,0.17
59313,0.34
59314,0.16
59315,0.45
59316,0.04
59317,0.34
59318,0.27
59319,0.08
59320,0.21
59321,0.26
59322,0.57
59323,0.08
59324,0.03
59325,0.35
59326,0.24
59327,0.35
59328,0.37
59329,0.42
59330,0.33
59331,0.62
59332,0.02
59333,0.33
59334,0.25
59335,0.56
59336,0.45
59337,0.18
59338,0.22
59339,0.43
59340,0.34
59341,0.36
59342,0.28
59343,0.36
59344,0.16
59345,0.3
59346,0.21
59347,0.27
59348,0.12
59349,0.44
59350,0.43
59351,0.17
59352,0.47
59353,0.28
59354,0.08
59355,0.62
59356,0.27
59357,0.23
59358,0.28
59359,0.21
59360,0.34
59361,0.29
59362,0.2
59363,0.15
59364,0.28
59365,0.34
59366,0.12
59367,0.2
59368,0.03
59369,0.18
59370,0.16
59371,0.17
59372,0.24
59373,0.41
59374,0.06
59375,0.2
59376,0.4
59377,0.21
59378,0.07
59379,0.27
59380,0.23
59381,0.49
59382,0.16
59383,0.63
59384,0.21
59385,0.08
59386,0.25
59387,0.12
59388,0.23
59389,0.45
59390,0.3
59391,0.23
59392,0.21
59393,0.32
59394,0.23
59395,0.2
59396,0.1
59397,0.33
59398,0.27
59399,0.16
59400,0.31
59401,0.35
59402,0.1
59403,0.62
59404,0.1
59405,0.22
59406,0.15
59407,0.45
59408,0.45
59409,0.27
59410,0.39
59411,0.55
59412,0.26
59413,0.29
59414,0.28
59415,0.26
59416,0.18
59417,0.21
59418,0.2
59419,0.63
59420,0.33
59421,0.36
59422,0.15
59423,0.28
59424,0.2
59425,0.3
59426,0.08
59427,0.37
59428,0.19
59429,0.38
59430,0.32
59431,0.65
59432,0.21
59433,0.52
59434,0.34
59435,0.24
59436,0.33
59437,0.26
59438,0.19
59439,0.15
59440,0.36
59441,0.05
59442,0.46
59443,0.22
59444,0.42
59445,0.11
59446,0.29
59447,0.28
59448,0.42
59449,0.11
59450,0.21
59451,0.25
59452,0.21
59453,0.41
59454,0.19
59455,0.52
59456,0.39
59457,0.25
59458,0.19
59459,0.43
59460,0.15
59461,0.32
59462,0.12
59463,0.15
59464,0.19
59465,0.65
59466,0.13
59467,0.06
59468,0.25
59469,0.65
59470,0.26
59471,0.57
59472,0.18
59473,0.47
59474,0.18
59475,0.29
59476,0.15
59477,0.54
59478,0.47
59479,0.37
59480,0.44
59481,0.32
59482,0.28
59483,0.2
59484,0.57
59485,0.0
59486,0.22
59487,0.33
59488,0.09
59489,0.29
59490,0.46
59491,0.38
59492,0.69
59493,0.56
59494,0.45
59495,0.37
59496,0.56
59497,0.34
59498,0.15
59499,0.26
59500,0.3
59501,0.15
59502,0.37
59503,0.25
59504,0.16
59505,0.25
59506,0.32
59507,0.22
59508,0.28
59509,0.13
59510,0.19
59511,0.39
59512,0.29
59513,0.22
59514,0.28
59515,0.13
59516,0.15
59517,0.54
59518,0.37
59519,0.02
59520,0.39
59521,0.29
59522,0.19
59523,0.45
59524,0.08
59525,0.15
59526,0.1
59527,0.18
59528,0.12
59529,0.04
59530,0.38
59531,0.26
59532,0.23
59533,0.39
59534,0.27
59535,0.07
59536,0.38
59537,0.0
59538,0.21
59539,0.13
59540,0.28
59541,0.24
59542,0.59
59543,0.16
59544,0.03
59545,0.31
59546,0.32
59547,0.06
59548,0.34
59549,0.26
59550,0.45
59551,0.5
59552,0.26
59553,0.25
59554,0.15
59555,0.18
59556,0.17
59557,0.2
59558,0.18
59559,0.52
59560,0.3
59561,0.41
59562,0.34
59563,0.31
59564,0.19
59565,0.37
59566,0.31
59567,0.25
59568,0.12
59569,0.4
59570,0.32
59571,0.33
59572,0.32
59573,0.3
59574,0.31
59575,0.27
59576,0.2
59577,0.34
59578,0.19
59579,0.2
59580,0.09
59581,0.22
59582,0.22
59583,0.23
59584,0.18
59585,0.34
59586,0.17
59587,0.39
59588,0.12
59589,0.15
59590,0.17
59591,0.78
59592,0.26
59593,0.48
59594,0.27
59595,0.44
59596,0.32
59597,0.46
59598,0.48
59599,0.16
59600,0.47
59601,0.09
59602,0.17
59603,0.25
59604,0.31
59605,0.28
59606,0.4
59607,0.41
59608,0.31
59609,0.48
59610,0.32
59611,0.24
59612,0.06
59613,0.37
59614,0.22
59615,0.2
59616,0.1
59617,0.23
59618,0.33
59619,0.53
59620,0.4
59621,0.51
59622,0.26
59623,0.27
59624,0.53
59625,0.19
59626,0.23
59627,0.44
59628,0.32
59629,0.21
59630,0.32
59631,0.26
59632,0.25
59633,0.21
59634,0.35
59635,0.36
59636,0.2
59637,0.39
59638,0.38
59639,0.12
59640,0.45
59641,0.47
59642,0.4
59643,0.34
59644,0.18
59645,0.08
59646,0.6
59647,0.45
59648,0.18
59649,0.04
59650,0.25
59651,0.3
59652,0.56
59653,0.52
59654,0.37
59655,0.32
59656,0.28
59657,0.52
59658,0.5
59659,0.08
59660,0.48
59661,0.2
59662,0.22
59663,0.0
59664,0.42
59665,0.13
59666,0.29
59667,0.2
59668,0.22
59669,0.3
59670,0.41
59671,0.11
59672,0.17
59673,0.13
59674,0.17
59675,0.4
59676,0.3
59677,0.29
59678,0.44
59679,0.22
59680,0.23
59681,0.14
59682,0.45
59683,0.34
59684,0.06
59685,0.25
59686,0.23
59687,0.55
59688,0.56
59689,0.36
59690,0.12
59691,0.35
59692,0.52
59693,0.49
59694,0.33
59695,0.26
59696,0.13
59697,0.24
59698,0.33
59699,0.13
59700,0.31
59701,0.19
59702,0.49
59703,0.3
59704,0.31
59705,0.5
59706,0.57
59707,0.24
59708,0.31
59709,0.21
59710,0.38
59711,0.35
59712,0.09
59713,0.26
59714,0.44
59715,0.27
59716,0.33
59717,0.13
59718,0.33
59719,0.38
59720,0.51
59721,0.17
59722,0.26
59723,0.33
59724,0.13
59725,0.34
59726,0.42
59727,0.08
59728,0.34
59729,0.18
59730,0.23
59731,0.18
59732,0.48
59733,0.1
59734,0.4
59735,0.12
59736,0.04
59737,0.05
59738,0.32
59739,0.18
59740,0.09
59741,0.18
59742,0.14
59743,0.09
59744,0.12
59745,0.02
59746,0.33
59747,0.24
59748,0.33
59749,0.0
59750,0.34
59751,0.22
59752,0.3
59753,0.45
59754,0.29
59755,0.33
59756,0.34
59757,0.2
59758,0.15
59759,0.4
59760,0.3
59761,0.28
59762,0.04
59763,0.24
59764,0.22
59765,0.23
59766,0.37
59767,0.41
59768,0.27
59769,0.06
59770,0.39
