ID,Response
57753,0.33
57754,0.5
57755,0.36
57756,0.43
57757,0.03
57758,0.41
57759,0.67
57760,0.4
57761,0.46
57762,0.4
57763,0.31
57764,0.31
57765,0.5
57766,0.44
57767,0.32
57768,0.01
57769,0.66
57770,0.38
57771,0.3
57772,0.43
57773,0.44
57774,0.27
57775,0.23
57776,0.38
57777,0.23
57778,0.37
57779,0.34
57780,0.18
57781,0.4
57782,0.21
57783,0.23
57784,0.24
57785,0.35
57786,0.13
57787,0.38
57788,0.59
57789,0.42
57790,0.49
57791,0.59
57792,0.44
57793,0.56
57794,0.37
57795,0.31
57796,0.38
57797,0.2
57798,0.29
57799,0.25
57800,0.3
57801,0.34
57802,0.1
57803,0.26
57804,0.32
57805,0.35
57806,0.3
57807,0.31
57808,0.35
57809,0.36
57810,0.65
57811,0.4
57812,0.3
57813,0.01
57814,0.31
57815,0.34
57816,0.12
57817,0.2
57818,0.21
57819,0.39
57820,0.23
57821,0.55
57822,0.37
57823,0.36
57824,0.45
57825,0.41
57826,0.26
57827,0.12
57828,0.48
57829,0.5
57830,0.29
57831,0.48
57832,0.2
57833,0.32
57834,0.36
57835,0.42
57836,0.38
57837,0.42
57838,0.38
57839,0.32
57840,0.23
57841,0.19
57842,0.34
57843,0.5
57844,0.44
57845,0.49
57846,0.46
57847,0.52
57848,0.26
57849,0.34
57850,0.31
57851,0.49
57852,0.46
57853,0.36
57854,0.33
57855,0.68
57856,0.41
57857,0.43
57858,0.04
57859,0.26
57860,0.26
57861,0.54
57862,0.54
57863,0.35
57864,0.11
57865,0.31
57866,0.4
57867,0.32
57868,0.5
57869,0.47
57870,0.29
57871,0.34
57872,0.18
57873,0.29
57874,0.23
57875,0.29
57876,0.11
57877,0.31
57878,0.19
57879,0.2
57880,0.24
57881,0.29
57882,0.24
57883,0.48
57884,0.44
57885,0.67
57886,0.19
57887,0.34
57888,0.33
57889,0.45
57890,0.3
57891,0.61
57892,0.34
57893,0.35
57894,0.35
57895,0.22
57896,0.22
57897,0.12
57898,0.13
57899,0.31
57900,0.55
57901,0.33
57902,0.02
57903,0.42
57904,0.19
57905,0.44
57906,0.41
57907,0.31
57908,0.15
57909,0.4
57910,0.03
57911,0.48
57912,0.36
57913,0.21
57914,0.21
57915,0.33
57916,0.49
57917,0.4
57918,0.4
57919,0.56
57920,0.38
57921,0.44
57922,0.36
57923,0.63
57924,0.34
57925,0.24
57926,0.01
57927,0.12
57928,0.44
57929,0.37
57930,0.07
57931,0.23
57932,0.36
57933,0.34
57934,0.25
57935,0.62
57936,0.31
57937,0.28
57938,0.37
57939,0.19
57940,0.15
57941,0.16
57942,0.26
57943,0.34
57944,0.22
57945,0.49
57946,0.36
57947,0.0
57948,0.72
57949,0.44
57950,0.5
57951,0.54
57952,0.44
57953,0.27
57954,0.37
57955,0.43
57956,0.14
57957,0.11
57958,0.15
57959,0.06
57960,0.42
57961,0.39
57962,0.46
57963,0.18
57964,0.41
57965,0.4
57966,0.54
57967,0.28
57968,0.32
57969,0.21
57970,0.32
57971,0.3
57972,0.31
57973,0.03
57974,0.5
57975,0.2
57976,0.27
57977,0.39
57978,0.32
57979,0.42
57980,0.19
57981,0.63
57982,0.73
57983,0.34
57984,0.36
57985,0.28
57986,0.17
57987,0.37
57988,0.43
57989,0.26
57990,0.36
57991,0.38
57992,0.41
57993,0.33
57994,0.2
57995,0.37
57996,0.4
57997,0.09
57998,0.55
57999,0.13
58000,0.37
58001,0.4
58002,0.49
58003,0.31
58004,0.5
58005,0.44
58006,0.27
58007,0.22
58008,0.33
58009,0.34
58010,0.38
58011,0.27
58012,0.33
58013,0.14
58014,0.11
58015,0.26
58016,0.18
58017,0.28
58018,0.27
58019,0.41
58020,0.46
58021,0.59
58022,0.31
58023,0.19
58024,0.35
58025,0.06
58026,0.32
58027,0.23
58028,0.43
58029,0.3
58030,0.36
58031,0.05
58032,0.51
58033,0.36
58034,0.2
58035,0.22
58036,0.61
58037,0.38
58038,0.41
58039,0.28
58040,0.21
58041,0.31
58042,0.36
58043,0.31
58044,0.24
58045,0.43
58046,0.34
58047,0.33
58048,0.11
58049,0.41
58050,0.39
58051,0.25
58052,0.08
58053,0.28
58054,0.12
58055,0.3
58056,0.09
58057,0.37
58058,0.41
58059,0.29
58060,0.27
58061,0.4
58062,0.64
58063,0.43
58064,0.44
58065,0.46
58066,0.34
58067,0.39
58068,0.1
58069,0.41
58070,0.07
58071,0.24
58072,0.31
58073,0.35
58074,0.31
58075,0.29
58076,0.26
58077,0.34
58078,0.25
58079,0.3
58080,0.32
58081,0.46
58082,0.51
58083,0.46
58084,0.39
58085,0.18
58086,0.36
58087,0.19
58088,0.38
58089,0.19
58090,0.39
58091,0.18
58092,0.27
58093,0.42
58094,0.21
58095,0.6
58096,0.22
58097,0.38
58098,0.22
58099,0.28
58100,0.36
58101,0.33
58102,0.5
58103,0.14
58104,0.19
58105,0.47
58106,0.49
58107,0.35
58108,0.16
58109,0.32
58110,0.31
58111,0.31
58112,0.21
58113,0.27
58114,0.39
58115,0.13
58116,0.25
58117,0.3
58118,0.46
58119,0.24
58120,0.39
58121,0.49
58122,0.17
58123,0.43
58124,0.2
58125,0.43
58126,0.31
58127,0.54
58128,0.14
58129,0.37
58130,0.3
58131,0.28
58132,0.39
58133,0.04
58134,0.05
58135,0.32
58136,0.28
58137,0.25
58138,0.44
58139,0.56
58140,0.41
58141,0.32
58142,0.54
58143,0.34
58144,0.34
58145,0.5
58146,0.43
58147,0.32
58148,0.48
58149,0.4
58150,0.38
58151,0.45
58152,0.41
58153,0.19
58154,0.28
58155,0.46
58156,0.3
58157,0.44
58158,0.33
58159,0.53
58160,0.36
58161,0.41
58162,0.32
58163,0.28
58164,0.32
58165,0.32
58166,0.2
58167,0.52
58168,0.55
58169,0.31
58170,0.44
58171,0.36
58172,0.42
58173,0.18
58174,0.24
58175,0.43
58176,0.4
58177,0.25
58178,0.34
58179,0.38
58180,0.28
58181,0.45
58182,0.21
58183,0.53
58184,0.31
58185,0.43
58186,0.45
58187,0.42
58188,0.42
58189,0.58
58190,0.16
58191,0.26
58192,0.16
58193,0.48
58194,0.3
58195,0.23
58196,0.41
58197,0.26
58198,0.3
58199,0.37
58200,0.56
58201,0.24
58202,0.21
58203,0.37
58204,0.29
58205,0.38
58206,0.39
58207,0.34
58208,0.35
58209,0.29
58210,0.59
58211,0.19
58212,0.53
58213,0.18
58214,0.36
58215,0.14
58216,0.29
58217,0.51
58218,0.45
58219,0.42
58220,0.3
58221,0.55
58222,0.02
58223,0.12
58224,0.46
58225,0.42
58226,0.33
58227,0.4
58228,0.43
58229,0.48
58230,0.23
58231,0.19
58232,0.31
58233,0.45
58234,0.46
58235,0.2
58236,0.27
58237,0.35
58238,0.29
58239,0.42
58240,0.43
58241,0.35
58242,0.22
58243,0.43
58244,0.4
58245,0.34
58246,0.21
58247,0.16
58248,0.21
58249,0.42
58250,0.24
58251,0.38
58252,0.36
58253,0.45
58254,0.37
58255,0.27
58256,0.34
58257,0.42
58258,0.12
58259,0.26
58260,0.41
58261,0.0
58262,0.59
58263,0.4
58264,0.36
58265,0.48
58266,0.13
58267,0.32
58268,0.34
58269,0.26
58270,0.39
58271,0.54
58272,0.05
58273,0.45
58274,0.46
58275,0.37
58276,0.35
58277,0.46
58278,0.28
58279,0.19
58280,0.4
58281,0.37
58282,0.31
58283,0.62
58284,0.23
58285,0.16
58286,0.44
58287,0.24
58288,0.21
58289,0.52
58290,0.29
58291,0.29
58292,0.5
58293,0.15
58294,0.34
58295,0.29
58296,0.59
58297,0.56
58298,0.28
58299,0.54
58300,0.25
58301,0.41
58302,0.25
58303,0.22
58304,0.28
58305,0.34
58306,0.19
58307,0.28
58308,0.24
58309,0.4
58310,0.17
58311,0.33
58312,0.58
58313,0.55
58314,0.53
58315,0.48
58316,0.32
58317,0.27
58318,0.4
58319,0.42
58320,0.34
58321,0.34
58322,0.21
58323,0.0
58324,0.41
58325,0.46
58326,0.12
58327,0.24
58328,0.41
58329,0.33
58330,0.17
58331,0.34
58332,0.41
58333,0.03
58334,0.48
58335,0.39
58336,0.22
58337,0.44
58338,0.46
58339,0.34
58340,0.03
58341,0.73
58342,0.0
58343,0.41
58344,0.3
58345,0.01
58346,0.48
58347,0.45
58348,0.39
58349,0.13
58350,0.4
58351,0.4
58352,0.35
58353,0.35
58354,0.18
58355,0.4
58356,0.42
58357,0.28
58358,0.38
58359,0.56
58360,0.21
58361,0.35
58362,0.39
58363,0.44
58364,0.39
58365,0.38
58366,0.17
58367,0.39
58368,0.34
58369,0.28
58370,0.32
58371,0.45
58372,0.49
58373,0.36
58374,0.44
58375,0.35
58376,0.38
58377,0.45
58378,0.31
58379,0.34
58380,0.52
58381,0.26
58382,0.37
58383,0.23
58384,0.15
58385,0.42
58386,0.4
58387,0.28
58388,0.47
58389,0.2
58390,0.28
58391,0.16
58392,0.51
58393,0.19
58394,0.34
58395,0.01
58396,0.4
58397,0.5
58398,0.2
58399,0.19
58400,0.25
58401,0.29
58402,0.12
58403,0.21
58404,0.09
58405,0.14
58406,0.31
58407,0.52
58408,0.02
58409,0.11
58410,0.36
58411,0.54
58412,0.18
58413,0.39
58414,0.02
58415,0.3
58416,0.34
58417,0.4
58418,0.24
58419,0.27
58420,0.32
58421,0.41
58422,0.35
58423,0.39
58424,0.33
58425,0.1
58426,0.3
58427,0.15
58428,0.22
58429,0.31
58430,0.35
58431,0.38
58432,0.23
58433,0.21
58434,0.37
58435,0.39
58436,0.02
58437,0.34
58438,0.39
58439,0.42
58440,0.29
58441,0.35
58442,0.42
58443,0.39
58444,0.35
58445,0.45
58446,0.59
58447,0.49
58448,0.3
58449,0.0
58450,0.0
58451,0.44
58452,0.31
58453,0.3
58454,0.18
58455,0.01
58456,0.63
58457,0.37
58458,0.3
58459,0.36
58460,0.55
58461,0.25
58462,0.47
58463,0.24
58464,0.03
58465,0.4
58466,0.56
58467,0.01
58468,0.42
58469,0.15
58470,0.33
58471,0.47
58472,0.36
58473,0.46
58474,0.1
58475,0.4
58476,0.43
58477,0.36
58478,0.24
58479,0.3
58480,0.31
58481,0.26
58482,0.28
58483,0.21
58484,0.32
58485,0.39
58486,0.37
58487,0.3
58488,0.46
58489,0.26
58490,0.25
58491,0.56
58492,0.18
58493,0.46
58494,0.33
58495,0.52
58496,0.38
58497,0.38
58498,0.46
58499,0.39
58500,0.26
58501,0.4
58502,0.34
58503,0.47
58504,0.55
58505,0.15
58506,0.32
58507,0.05
58508,0.33
58509,0.38
58510,0.32
58511,0.26
58512,0.06
58513,0.38
58514,0.23
58515,0.34
58516,0.42
58517,0.4
58518,0.27
58519,0.34
58520,0.31
58521,0.28
58522,0.23
58523,0.39
58524,0.43
58525,0.61
58526,0.55
58527,0.26
58528,0.37
58529,0.24
58530,0.49
58531,0.38
58532,0.33
58533,0.41
58534,0.25
58535,0.51
58536,0.33
58537,0.41
58538,0.32
58539,0.37
58540,0.2
58541,0.29
58542,0.32
58543,0.31
58544,0.44
58545,0.19
58546,0.16
58547,0.25
58548,0.35
58549,0.39
58550,0.02
58551,0.21
58552,0.36
58553,0.43
58554,0.02
58555,0.18
58556,0.6
58557,0.28
58558,0.49
58559,0.56
58560,0.42
58561,0.34
58562,0.63
58563,0.36
58564,0.85
58565,0.55
58566,0.15
58567,0.39
58568,0.26
58569,0.29
58570,0.5
58571,0.28
58572,0.33
58573,0.51
58574,0.4
58575,0.36
58576,0.47
58577,0.32
58578,0.31
58579,0.16
58580,0.04
58581,0.42
58582,0.46
58583,0.37
58584,0.38
58585,0.45
58586,0.23
58587,0.32
58588,0.5
58589,0.23
58590,0.56
58591,0.31
58592,0.31
58593,0.3
58594,0.2
58595,0.47
58596,0.22
58597,0.45
58598,0.29
58599,0.46
58600,0.22
58601,0.29
58602,0.28
58603,0.52
58604,0.34
58605,0.42
58606,0.0
58607,0.42
58608,0.7
58609,0.41
58610,0.34
58611,0.41
58612,0.27
58613,0.3
58614,0.35
58615,0.24
58616,0.39
58617,0.19
58618,0.25
58619,0.25
58620,0.38
58621,0.25
58622,0.3
58623,0.33
58624,0.46
58625,0.38
58626,0.48
58627,0.14
58628,0.38
58629,0.46
58630,0.66
58631,0.45
58632,0.32
58633,0.31
58634,0.54
58635,0.26
58636,0.6
58637,0.45
58638,0.04
58639,0.61
58640,0.41
58641,0.49
58642,0.26
58643,0.33
58644,0.5
58645,0.35
58646,0.24
58647,0.3
58648,0.53
58649,0.54
58650,0.17
58651,0.26
58652,0.2
58653,0.33
58654,0.41
58655,0.4
58656,0.21
58657,0.47
58658,0.34
58659,0.45
58660,0.44
58661,0.23
58662,0.44
58663,0.06
58664,0.34
58665,0.36
58666,0.45
58667,0.26
58668,0.35
58669,0.14
58670,0.43
58671,0.01
58672,0.6
58673,0.23
58674,0.37
58675,0.45
58676,0.49
58677,0.4
58678,0.48
58679,0.3
58680,0.03
58681,0.42
58682,0.25
58683,0.0
58684,0.38
58685,0.38
58686,0.29
58687,0.44
58688,0.19
58689,0.36
58690,0.36
58691,0.68
58692,0.01
58693,0.34
58694,0.23
58695,0.6
58696,0.39
58697,0.45
58698,0.38
58699,0.37
58700,0.26
58701,0.4
58702,0.56
58703,0.36
58704,0.26
58705,0.54
58706,0.47
58707,0.02
58708,0.52
58709,0.52
58710,0.42
58711,0.13
58712,0.35
58713,0.29
58714,0.41
58715,0.46
58716,0.1
58717,0.6
58718,0.23
58719,0.31
58720,0.48
58721,0.58
58722,0.43
58723,0.25
58724,0.32
58725,0.53
58726,0.42
58727,0.36
58728,0.22
58729,0.3
58730,0.15
58731,0.46
58732,0.26
58733,0.09
58734,0.13
58735,0.41
58736,0.29
58737,0.35
58738,0.4
58739,0.34
58740,0.41
58741,0.25
58742,0.54
58743,0.29
58744,0.3
58745,0.42
58746,0.28
58747,0.35
58748,0.37
58749,0.04
58750,0.01
58751,0.35
58752,0.57
58753,0.27
58754,0.14
58755,0.06
58756,0.34
58757,0.26
58758,0.48
58759,0.36
58760,0.36
58761,0.39
58762,0.37
58763,0.4
58764,0.06
58765,0.31
58766,0.48
58767,0.46
58768,0.47
58769,0.43
58770,0.44
58771,0.26
58772,0.26
58773,0.34
58774,0.25
58775,0.05
58776,0.33
58777,0.39
58778,0.5
58779,0.43
58780,0.54
58781,0.42
58782,0.45
58783,0.73
58784,0.0
58785,0.41
58786,0.37
58787,0.47
58788,0.01
58789,0.23
58790,0.36
58791,0.54
58792,0.31
58793,0.01
58794,0.29
58795,0.54
58796,0.26
58797,0.39
58798,0.39
58799,0.45
58800,0.45
58801,0.34
58802,0.19
58803,0.5
58804,0.53
58805,0.33
58806,0.32
58807,0.11
58808,0.11
58809,0.09
58810,0.29
58811,0.39
58812,0.15
58813,0.58
58814,0.04
58815,0.24
58816,0.24
58817,0.34
58818,0.4
58819,0.45
58820,0.47
58821,0.32
58822,0.24
58823,0.36
58824,0.14
58825,0.19
58826,0.38
58827,0.4
58828,0.28
58829,0.57
58830,0.25
58831,0.35
58832,0.38
58833,0.32
58834,0.4
58835,0.33
58836,0.4
58837,0.21
58838,0.01
58839,0.33
58840,0.44
58841,0.27
58842,0.18
58843,0.47
58844,0.26
58845,0.24
58846,0.33
58847,0.03
58848,0.37
58849,0.28
58850,0.26
58851,0.49
58852,0.28
58853,0.31
58854,0.1
58855,0.21
58856,0.19
58857,0.25
58858,0.25
58859,0.26
58860,0.3
58861,0.67
58862,0.44
58863,0.3
58864,0.39
58865,0.39
58866,0.17
58867,0.32
58868,0.32
58869,0.32
58870,0.11
58871,0.29
58872,0.38
58873,0.17
58874,0.06
58875,0.14
58876,0.06
58877,0.21
58878,0.17
58879,0.41
58880,0.41
58881,0.33
58882,0.35
58883,0.37
58884,0.74
58885,0.33
58886,0.29
58887,0.3
58888,0.35
58889,0.58
58890,0.45
58891,0.47
58892,0.32
58893,0.41
58894,0.14
58895,0.63
58896,0.12
58897,0.46
58898,0.17
58899,0.29
58900,0.44
58901,0.1
58902,0.28
58903,0.39
58904,0.27
58905,0.47
58906,0.35
58907,0.32
58908,0.39
58909,0.37
58910,0.27
58911,0.27
58912,0.14
58913,0.43
58914,0.32
58915,0.45
58916,0.38
58917,0.01
58918,0.25
58919,0.39
58920,0.44
58921,0.36
58922,0.27
58923,0.4
58924,0.45
58925,0.43
58926,0.59
58927,0.26
58928,0.46
58929,0.38
58930,0.39
58931,0.54
58932,0.21
58933,0.35
58934,0.59
58935,0.42
58936,0.44
58937,0.38
58938,0.4
58939,0.23
58940,0.02
58941,0.4
58942,0.5
58943,0.03
58944,0.18
58945,0.29
58946,0.5
58947,0.24
58948,0.25
58949,0.26
58950,0.38
58951,0.19
58952,0.35
58953,0.39
58954,0.61
58955,0.27
58956,0.33
58957,0.49
58958,0.26
58959,0.46
58960,0.31
58961,0.47
58962,0.26
58963,0.24
58964,0.49
58965,0.51
58966,0.36
58967,0.51
58968,0.51
58969,0.46
58970,0.46
58971,0.31
58972,0.36
58973,0.29
58974,0.23
58975,0.45
58976,0.51
58977,0.33
58978,0.4
58979,0.56
58980,0.47
58981,0.49
58982,0.38
58983,0.29
58984,0.2
58985,0.78
58986,0.34
58987,0.03
58988,0.56
58989,0.64
58990,0.28
58991,0.32
58992,0.42
58993,0.3
58994,0.46
58995,0.55
58996,0.48
58997,0.36
58998,0.41
58999,0.38
59000,0.4
59001,0.39
59002,0.29
59003,0.27
59004,0.31
59005,0.35
59006,0.36
59007,0.34
59008,0.21
59009,0.41
59010,0.32
59011,0.25
59012,0.34
59013,0.32
59014,0.26
59015,0.54
59016,0.34
59017,0.19
59018,0.28
59019,0.48
59020,0.34
59021,0.09
59022,0.25
59023,0.32
59024,0.6
59025,0.34
59026,0.57
59027,0.32
59028,0.57
59029,0.46
59030,0.32
59031,0.23
59032,0.39
59033,0.5
59034,0.2
59035,0.68
59036,0.55
59037,0.44
59038,0.52
59039,0.49
59040,0.6
59041,0.33
59042,0.35
59043,0.37
59044,0.44
59045,0.19
59046,0.19
59047,0.3
59048,0.28
59049,0.41
59050,0.2
59051,0.31
59052,0.29
59053,0.18
59054,0.37
59055,0.3
59056,0.32
59057,0.26
59058,0.41
59059,0.4
59060,0.42
59061,0.4
59062,0.26
59063,0.33
59064,0.46
59065,0.36
59066,0.29
59067,0.43
59068,0.49
59069,0.37
59070,0.5
59071,0.35
59072,0.43
59073,0.33
59074,0.36
59075,0.23
59076,0.4
59077,0.41
59078,0.32
59079,0.49
59080,0.24
59081,0.39
59082,0.37
59083,0.54
59084,0.57
59085,0.28
59086,0.46
59087,0.26
59088,0.32
59089,0.28
59090,0.15
59091,0.28
59092,0.4
59093,0.45
59094,0.35
59095,0.27
59096,0.3
59097,0.22
59098,0.2
59099,0.02
59100,0.27
59101,0.05
59102,0.33
59103,0.46
59104,0.15
59105,0.42
59106,0.16
59107,0.45
59108,0.03
59109,0.46
59110,0.33
59111,0.38
59112,0.33
59113,0.27
59114,0.52
59115,0.16
59116,0.31
59117,0.27
59118,0.32
59119,0.49
59120,0.46
59121,0.2
59122,0.36
59123,0.33
59124,0.1
59125,0.51
59126,0.55
59127,0.48
59128,0.01
59129,0.13
59130,0.58
59131,0.31
59132,0.52
59133,0.41
59134,0.2
59135,0.44
59136,0.17
59137,0.07
59138,0.29
59139,0.39
59140,0.3
59141,0.17
59142,0.47
59143,0.39
59144,0.34
59145,0.35
59146,0.41
59147,0.47
59148,0.43
59149,0.33
59150,0.2
59151,0.24
59152,0.39
59153,0.05
59154,0.4
59155,0.28
59156,0.38
59157,0.5
59158,0.26
59159,0.14
59160,0.42
59161,0.25
59162,0.13
59163,0.46
59164,0.48
59165,0.1
59166,0.64
59167,0.2
59168,0.29
59169,0.23
59170,0.34
59171,0.38
59172,0.44
59173,0.32
59174,0.29
59175,0.45
59176,0.32
59177,0.3
59178,0.42
59179,0.22
59180,0.24
59181,0.51
59182,0.25
59183,0.34
59184,0.25
59185,0.26
59186,0.36
59187,0.5
59188,0.28
59189,0.25
59190,0.45
59191,0.32
59192,0.16
59193,0.33
59194,0.67
59195,0.06
59196,0.44
59197,0.52
59198,0.21
59199,0.28
59200,0.3
59201,0.32
59202,0.34
59203,0.16
59204,0.25
59205,0.31
59206,0.51
59207,0.61
59208,0.48
59209,0.21
59210,0.48
59211,0.26
59212,0.3
59213,0.37
59214,0.32
59215,0.38
59216,0.45
59217,0.39
59218,0.58
59219,0.22
59220,0.4
59221,0.39
59222,0.3
59223,0.33
59224,0.43
59225,0.35
59226,0.39
59227,0.34
59228,0.27
59229,0.5
59230,0.29
59231,0.25
59232,0.31
59233,0.19
59234,0.42
59235,0.38
59236,0.26
59237,0.42
59238,0.25
59239,0.14
59240,0.38
59241,0.28
59242,0.43
59243,0.39
59244,0.34
59245,0.46
59246,0.41
59247,0.27
59248,0.23
59249,0.23
59250,0.46
59251,0.2
59252,0.41
59253,0.26
59254,0.18
59255,0.22
59256,0.29
59257,0.27
59258,0.56
59259,0.17
59260,0.28
59261,0.53
59262,0.57
59263,0.43
59264,0.39
59265,0.04
59266,0.24
59267,0.22
59268,0.48
59269,0.41
59270,0.49
59271,0.55
59272,0.65
59273,0.35
59274,0.24
59275,0.4
59276,0.25
59277,0.38
59278,0.27
59279,0.04
59280,0.3
59281,0.37
59282,0.35
59283,0.54
59284,0.31
59285,0.16
59286,0.6
59287,0.3
59288,0.09
59289,0.2
59290,0.33
59291,0.14
59292,0.14
59293,0.02
59294,0.26
59295,0.55
59296,0.04
59297,0.21
59298,0.37
59299,0.45
59300,0.39
59301,0.02
59302,0.31
59303,0.33
59304,0.31
59305,0.53
59306,0.62
59307,0.39
59308,0.46
59309,0.22
59310,0.32
59311,0.2
59312,0.27
59313,0.26
59314,0.18
59315,0.33
59316,0.0
59317,0.2
59318,0.38
59319,0.25
59320,0.38
59321,0.42
59322,0.62
59323,0.16
59324,0.01
59325,0.39
59326,0.29
59327,0.51
59328,0.32
59329,0.45
59330,0.31
59331,0.47
59332,0.05
59333,0.61
59334,0.37
59335,0.37
59336,0.37
59337,0.27
59338,0.29
59339,0.58
59340,0.35
59341,0.36
59342,0.46
59343,0.48
59344,0.12
59345,0.43
59346,0.34
59347,0.29
59348,0.39
59349,0.3
59350,0.41
59351,0.27
59352,0.37
59353,0.36
59354,0.21
59355,0.42
59356,0.22
59357,0.36
59358,0.29
59359,0.53
59360,0.46
59361,0.3
59362,0.37
59363,0.35
59364,0.23
59365,0.39
59366,0.25
59367,0.47
59368,0.05
59369,0.29
59370,0.22
59371,0.28
59372,0.28
59373,0.39
59374,0.18
59375,0.14
59376,0.47
59377,0.28
59378,0.17
59379,0.12
59380,0.56
59381,0.41
59382,0.36
59383,0.64
59384,0.25
59385,0.25
59386,0.54
59387,0.29
59388,0.24
59389,0.35
59390,0.53
59391,0.3
59392,0.29
59393,0.43
59394,0.32
59395,0.27
59396,0.2
59397,0.28
59398,0.29
59399,0.34
59400,0.29
59401,0.49
59402,0.21
59403,0.31
59404,0.31
59405,0.45
59406,0.35
59407,0.3
59408,0.39
59409,0.18
59410,0.26
59411,0.82
59412,0.33
59413,0.32
59414,0.48
59415,0.25
59416,0.3
59417,0.4
59418,0.26
59419,0.51
59420,0.32
59421,0.46
59422,0.4
59423,0.47
59424,0.35
59425,0.37
59426,0.18
59427,0.24
59428,0.29
59429,0.25
59430,0.17
59431,0.47
59432,0.29
59433,0.62
59434,0.29
59435,0.45
59436,0.35
59437,0.28
59438,0.12
59439,0.27
59440,0.34
59441,0.11
59442,0.5
59443,0.48
59444,0.54
59445,0.22
59446,0.33
59447,0.34
59448,0.3
59449,0.17
59450,0.42
59451,0.45
59452,0.27
59453,0.51
59454,0.2
59455,0.43
59456,0.29
59457,0.36
59458,0.43
59459,0.38
59460,0.43
59461,0.48
59462,0.24
59463,0.51
59464,0.48
59465,0.59
59466,0.41
59467,0.26
59468,0.42
59469,0.54
59470,0.34
59471,0.52
59472,0.29
59473,0.6
59474,0.27
59475,0.45
59476,0.13
59477,0.59
59478,0.67
59479,0.46
59480,0.51
59481,0.35
59482,0.23
59483,0.19
59484,0.32
59485,0.0
59486,0.46
59487,0.37
59488,0.18
59489,0.26
59490,0.54
59491,0.4
59492,0.41
59493,0.35
59494,0.35
59495,0.44
59496,0.53
59497,0.44
59498,0.23
59499,0.16
59500,0.41
59501,0.29
59502,0.34
59503,0.37
59504,0.42
59505,0.3
59506,0.48
59507,0.2
59508,0.29
59509,0.08
59510,0.18
59511,0.44
59512,0.37
59513,0.28
59514,0.34
59515,0.31
59516,0.27
59517,0.41
59518,0.36
59519,0.03
59520,0.45
59521,0.26
59522,0.3
59523,0.57
59524,0.38
59525,0.24
59526,0.26
59527,0.25
59528,0.18
59529,0.1
59530,0.34
59531,0.25
59532,0.35
59533,0.39
59534,0.21
59535,0.11
59536,0.4
59537,0.0
59538,0.43
59539,0.36
59540,0.28
59541,0.37
59542,0.47
59543,0.21
59544,0.01
59545,0.4
59546,0.37
59547,0.06
59548,0.49
59549,0.4
59550,0.38
59551,0.61
59552,0.32
59553,0.33
59554,0.25
59555,0.28
59556,0.26
59557,0.51
59558,0.47
59559,0.27
59560,0.28
59561,0.37
59562,0.49
59563,0.37
59564,0.21
59565,0.35
59566,0.27
59567,0.24
59568,0.22
59569,0.39
59570,0.47
59571,0.52
59572,0.4
59573,0.22
59574,0.64
59575,0.34
59576,0.25
59577,0.38
59578,0.37
59579,0.33
59580,0.15
59581,0.16
59582,0.26
59583,0.35
59584,0.18
59585,0.34
59586,0.23
59587,0.47
59588,0.16
59589,0.28
59590,0.3
59591,0.52
59592,0.39
59593,0.35
59594,0.39
59595,0.57
59596,0.51
59597,0.44
59598,0.23
59599,0.42
59600,0.37
59601,0.04
59602,0.31
59603,0.41
59604,0.26
59605,0.34
59606,0.56
59607,0.38
59608,0.14
59609,0.47
59610,0.29
59611,0.32
59612,0.07
59613,0.5
59614,0.4
59615,0.25
59616,0.14
59617,0.32
59618,0.43
59619,0.41
59620,0.46
59621,0.22
59622,0.35
59623,0.3
59624,0.32
59625,0.39
59626,0.41
59627,0.33
59628,0.54
59629,0.59
59630,0.55
59631,0.5
59632,0.48
59633,0.29
59634,0.28
59635,0.5
59636,0.29
59637,0.33
59638,0.3
59639,0.48
59640,0.4
59641,0.37
59642,0.36
59643,0.21
59644,0.28
59645,0.32
59646,0.45
59647,0.46
59648,0.26
59649,0.35
59650,0.42
59651,0.38
59652,0.42
59653,0.44
59654,0.63
59655,0.31
59656,0.4
59657,0.56
59658,0.55
59659,0.23
59660,0.56
59661,0.26
59662,0.3
59663,0.05
59664,0.63
59665,0.52
59666,0.24
59667,0.28
59668,0.43
59669,0.23
59670,0.37
59671,0.15
59672,0.28
59673,0.17
59674,0.31
59675,0.51
59676,0.4
59677,0.28
59678,0.45
59679,0.25
59680,0.43
59681,0.24
59682,0.53
59683,0.3
59684,0.31
59685,0.24
59686,0.17
59687,0.53
59688,0.38
59689,0.43
59690,0.13
59691,0.22
59692,0.49
59693,0.61
59694,0.46
59695,0.27
59696,0.23
59697,0.39
59698,0.41
59699,0.24
59700,0.4
59701,0.31
59702,0.53
59703,0.38
59704,0.42
59705,0.47
59706,0.36
59707,0.2
59708,0.34
59709,0.13
59710,0.43
59711,0.36
59712,0.06
59713,0.31
59714,0.33
59715,0.32
59716,0.41
59717,0.2
59718,0.63
59719,0.39
59720,0.47
59721,0.32
59722,0.37
59723,0.39
59724,0.5
59725,0.41
59726,0.43
59727,0.33
59728,0.29
59729,0.39
59730,0.24
59731,0.3
59732,0.3
59733,0.14
59734,0.34
59735,0.2
59736,0.01
59737,0.21
59738,0.28
59739,0.44
59740,0.34
59741,0.28
59742,0.2
59743,0.07
59744,0.5
59745,0.02
59746,0.35
59747,0.45
59748,0.35
59749,0.06
59750,0.43
59751,0.26
