ID,Response
58029,0.34
58030,0.42
58031,0.04
58032,0.58
58033,0.36
58034,0.18
58035,0.42
58036,0.65
58037,0.4
58038,0.32
58039,0.37
58040,0.29
58041,0.36
58042,0.41
58043,0.28
58044,0.39
58045,0.4
58046,0.41
58047,0.44
58048,0.17
58049,0.32
58050,0.43
58051,0.28
58052,0.07
58053,0.29
58054,0.06
58055,0.41
58056,0.06
58057,0.31
58058,0.46
58059,0.25
58060,0.23
58061,0.4
58062,0.49
58063,0.31
58064,0.34
58065,0.47
58066,0.32
58067,0.44
58068,0.05
58069,0.34
58070,0.04
58071,0.3
58072,0.28
58073,0.4
58074,0.31
58075,0.21
58076,0.2
58077,0.31
58078,0.21
58079,0.26
58080,0.32
58081,0.45
58082,0.49
58083,0.48
58084,0.38
58085,0.25
58086,0.3
58087,0.11
58088,0.26
58089,0.26
58090,0.35
58091,0.14
58092,0.28
58093,0.42
58094,0.28
58095,0.6
58096,0.27
58097,0.37
58098,0.13
58099,0.36
58100,0.42
58101,0.44
58102,0.58
58103,0.23
58104,0.19
58105,0.47
58106,0.47
58107,0.28
58108,0.28
58109,0.28
58110,0.49
58111,0.37
58112,0.28
58113,0.3
58114,0.38
58115,0.11
58116,0.21
58117,0.31
58118,0.43
58119,0.23
58120,0.48
58121,0.41
58122,0.23
58123,0.38
58124,0.18
58125,0.43
58126,0.31
58127,0.48
58128,0.28
58129,0.36
58130,0.3
58131,0.13
58132,0.4
58133,0.0
58134,0.12
58135,0.23
58136,0.31
58137,0.24
58138,0.44
58139,0.48
58140,0.51
58141,0.23
58142,0.38
58143,0.39
58144,0.34
58145,0.52
58146,0.44
58147,0.24
58148,0.47
58149,0.49
58150,0.29
58151,0.56
58152,0.32
58153,0.21
58154,0.36
58155,0.4
58156,0.37
58157,0.45
58158,0.39
58159,0.57
58160,0.36
58161,0.48
58162,0.36
58163,0.33
58164,0.27
58165,0.24
58166,0.29
58167,0.62
58168,0.52
58169,0.31
58170,0.28
58171,0.4
58172,0.33
58173,0.18
58174,0.27
58175,0.42
58176,0.35
58177,0.24
58178,0.35
58179,0.4
58180,0.31
58181,0.46
58182,0.15
58183,0.54
58184,0.25
58185,0.51
58186,0.43
58187,0.49
58188,0.34
58189,0.51
58190,0.29
58191,0.36
58192,0.11
58193,0.45
58194,0.29
58195,0.19
58196,0.35
58197,0.15
58198,0.21
58199,0.38
58200,0.74
58201,0.22
58202,0.23
58203,0.39
58204,0.32
58205,0.25
58206,0.36
58207,0.25
58208,0.27
58209,0.27
58210,0.51
58211,0.27
58212,0.65
58213,0.17
58214,0.49
58215,0.26
58216,0.43
58217,0.53
58218,0.39
58219,0.4
58220,0.24
58221,0.45
58222,0.0
58223,0.09
58224,0.39
58225,0.48
58226,0.37
58227,0.44
58228,0.13
58229,0.48
58230,0.26
58231,0.32
58232,0.37
58233,0.35
58234,0.41
58235,0.13
58236,0.26
58237,0.22
58238,0.19
58239,0.4
58240,0.44
58241,0.35
58242,0.15
58243,0.46
58244,0.47
58245,0.4
58246,0.23
58247,0.23
58248,0.19
58249,0.43
58250,0.24
58251,0.34
58252,0.45
58253,0.51
58254,0.44
58255,0.19
58256,0.2
58257,0.41
58258,0.17
58259,0.32
58260,0.44
58261,0.03
58262,0.59
58263,0.27
58264,0.23
58265,0.43
58266,0.16
58267,0.34
58268,0.36
58269,0.26
58270,0.31
58271,0.57
58272,0.12
58273,0.41
58274,0.4
58275,0.28
58276,0.33
58277,0.43
58278,0.23
58279,0.39
58280,0.41
58281,0.65
58282,0.27
58283,0.54
58284,0.19
58285,0.09
58286,0.45
58287,0.2
58288,0.23
58289,0.49
58290,0.31
58291,0.35
58292,0.55
58293,0.19
58294,0.33
58295,0.24
58296,0.63
58297,0.61
58298,0.19
58299,0.64
58300,0.18
58301,0.45
58302,0.25
58303,0.28
58304,0.08
58305,0.29
58306,0.27
58307,0.38
58308,0.19
58309,0.45
58310,0.21
58311,0.42
58312,0.67
58313,0.6
58314,0.52
58315,0.48
58316,0.33
58317,0.22
58318,0.46
58319,0.36
58320,0.45
58321,0.34
58322,0.35
58323,0.03
58324,0.36
58325,0.42
58326,0.06
58327,0.24
58328,0.37
58329,0.33
58330,0.19
58331,0.44
58332,0.44
58333,0.05
58334,0.56
58335,0.26
58336,0.07
58337,0.32
58338,0.44
58339,0.41
58340,0.09
58341,0.67
58342,0.02
58343,0.45
58344,0.35
58345,0.03
58346,0.54
58347,0.36
58348,0.53
58349,0.15
58350,0.5
58351,0.4
58352,0.4
58353,0.38
58354,0.3
58355,0.46
58356,0.26
58357,0.31
58358,0.37
58359,0.67
58360,0.21
58361,0.33
58362,0.26
58363,0.45
58364,0.41
58365,0.48
58366,0.17
58367,0.49
58368,0.41
58369,0.26
58370,0.34
58371,0.47
58372,0.34
58373,0.34
58374,0.55
58375,0.36
58376,0.47
58377,0.38
58378,0.35
58379,0.33
58380,0.42
58381,0.19
58382,0.33
58383,0.19
58384,0.11
58385,0.41
58386,0.27
58387,0.39
58388,0.41
58389,0.33
58390,0.29
58391,0.27
58392,0.49
58393,0.22
58394,0.42
58395,0.04
58396,0.47
58397,0.42
58398,0.12
58399,0.29
58400,0.3
58401,0.29
58402,0.11
58403,0.18
58404,0.06
58405,0.29
58406,0.41
58407,0.54
58408,0.01
58409,0.12
58410,0.33
58411,0.5
58412,0.2
58413,0.46
58414,0.1
58415,0.22
58416,0.33
58417,0.31
58418,0.33
58419,0.32
58420,0.42
58421,0.4
58422,0.26
58423,0.35
58424,0.16
58425,0.08
58426,0.2
58427,0.11
58428,0.21
58429,0.28
58430,0.49
58431,0.38
58432,0.17
58433,0.46
58434,0.29
58435,0.4
58436,0.03
58437,0.46
58438,0.39
58439,0.32
58440,0.36
58441,0.25
58442,0.33
58443,0.42
58444,0.23
58445,0.43
58446,0.58
58447,0.39
58448,0.35
58449,0.0
58450,0.01
58451,0.39
58452,0.32
58453,0.41
58454,0.19
58455,0.01
58456,0.51
58457,0.33
58458,0.34
58459,0.23
58460,0.61
58461,0.15
58462,0.46
58463,0.33
58464,0.04
58465,0.47
58466,0.54
58467,0.02
58468,0.3
58469,0.24
58470,0.34
58471,0.44
58472,0.41
58473,0.55
58474,0.15
58475,0.3
58476,0.53
58477,0.45
58478,0.33
58479,0.37
58480,0.28
58481,0.21
58482,0.27
58483,0.35
58484,0.29
58485,0.37
58486,0.52
58487,0.28
58488,0.46
58489,0.21
58490,0.33
58491,0.55
58492,0.11
58493,0.48
58494,0.39
58495,0.54
58496,0.43
58497,0.24
58498,0.45
58499,0.46
58500,0.22
58501,0.43
58502,0.38
58503,0.36
58504,0.45
58505,0.27
58506,0.34
58507,0.01
58508,0.32
58509,0.37
58510,0.3
58511,0.36
58512,0.17
58513,0.37
58514,0.17
58515,0.31
58516,0.37
58517,0.37
58518,0.33
58519,0.29
58520,0.28
58521,0.21
58522,0.25
58523,0.34
58524,0.48
58525,0.59
58526,0.55
58527,0.26
58528,0.36
58529,0.27
58530,0.41
58531,0.39
58532,0.33
58533,0.4
58534,0.23
58535,0.45
58536,0.33
58537,0.47
58538,0.39
58539,0.27
58540,0.21
58541,0.3
58542,0.34
58543,0.26
58544,0.43
58545,0.29
58546,0.14
58547,0.19
58548,0.23
58549,0.46
58550,0.01
58551,0.28
58552,0.38
58553,0.27
58554,0.0
58555,0.19
58556,0.59
58557,0.22
58558,0.48
58559,0.5
58560,0.33
58561,0.42
58562,0.71
58563,0.29
58564,0.87
58565,0.39
58566,0.37
58567,0.44
58568,0.35
58569,0.24
58570,0.4
58571,0.2
58572,0.31
58573,0.56
58574,0.36
58575,0.21
58576,0.52
58577,0.22
58578,0.31
58579,0.07
58580,0.01
58581,0.47
58582,0.63
58583,0.35
58584,0.41
58585,0.5
58586,0.22
58587,0.29
58588,0.41
58589,0.34
58590,0.49
58591,0.25
58592,0.41
58593,0.34
58594,0.23
58595,0.46
58596,0.28
58597,0.47
58598,0.36
58599,0.44
58600,0.22
58601,0.23
58602,0.36
58603,0.39
58604,0.33
58605,0.38
58606,0.0
58607,0.4
58608,0.69
58609,0.54
58610,0.41
58611,0.37
58612,0.25
58613,0.38
58614,0.34
58615,0.29
58616,0.4
58617,0.34
58618,0.2
58619,0.22
58620,0.44
58621,0.26
58622,0.34
58623,0.36
58624,0.58
58625,0.36
58626,0.35
58627,0.24
58628,0.47
58629,0.48
58630,0.65
58631,0.47
58632,0.26
58633,0.4
58634,0.6
58635,0.34
58636,0.49
58637,0.36
58638,0.01
58639,0.57
58640,0.57
58641,0.48
58642,0.32
58643,0.37
58644,0.48
58645,0.36
58646,0.27
58647,0.45
58648,0.47
58649,0.72
58650,0.09
58651,0.35
58652,0.2
58653,0.35
58654,0.44
58655,0.34
58656,0.21
58657,0.42
58658,0.29
58659,0.47
58660,0.43
58661,0.26
58662,0.52
58663,0.04
58664,0.44
58665,0.27
58666,0.4
58667,0.4
58668,0.29
58669,0.27
58670,0.49
58671,0.0
58672,0.59
58673,0.36
58674,0.36
58675,0.58
58676,0.39
58677,0.48
58678,0.25
58679,0.41
58680,0.05
58681,0.41
58682,0.23
58683,0.0
58684,0.47
58685,0.39
58686,0.32
58687,0.37
58688,0.25
58689,0.44
58690,0.33
58691,0.59
58692,0.02
58693,0.25
58694,0.35
58695,0.49
58696,0.35
58697,0.39
58698,0.31
58699,0.37
58700,0.32
58701,0.49
58702,0.55
58703,0.37
58704,0.24
58705,0.66
58706,0.5
58707,0.05
58708,0.49
58709,0.63
58710,0.38
58711,0.09
58712,0.31
58713,0.32
58714,0.33
58715,0.52
58716,0.15
58717,0.63
58718,0.24
58719,0.28
58720,0.36
58721,0.46
58722,0.43
58723,0.37
58724,0.25
58725,0.55
58726,0.46
58727,0.34
58728,0.24
58729,0.29
58730,0.18
58731,0.59
58732,0.27
58733,0.08
58734,0.26
58735,0.39
58736,0.23
58737,0.41
58738,0.28
58739,0.39
58740,0.4
58741,0.19
58742,0.44
58743,0.28
58744,0.23
58745,0.45
58746,0.32
58747,0.4
58748,0.45
58749,0.03
58750,0.01
58751,0.34
58752,0.38
58753,0.19
58754,0.1
58755,0.06
58756,0.26
58757,0.43
58758,0.43
58759,0.34
58760,0.36
58761,0.25
58762,0.49
58763,0.41
58764,0.07
58765,0.35
58766,0.44
58767,0.32
58768,0.59
58769,0.33
58770,0.45
58771,0.27
58772,0.22
58773,0.24
58774,0.15
58775,0.06
58776,0.37
58777,0.39
58778,0.51
58779,0.32
58780,0.48
58781,0.48
58782,0.43
58783,0.65
58784,0.0
58785,0.62
58786,0.36
58787,0.44
58788,0.0
58789,0.2
58790,0.33
58791,0.62
58792,0.32
58793,0.03
58794,0.31
58795,0.66
58796,0.25
58797,0.61
58798,0.46
58799,0.39
58800,0.37
58801,0.36
58802,0.19
58803,0.45
58804,0.51
58805,0.3
58806,0.37
58807,0.17
58808,0.18
58809,0.06
58810,0.29
58811,0.41
58812,0.15
58813,0.48
58814,0.03
58815,0.22
58816,0.42
58817,0.45
58818,0.42
58819,0.47
58820,0.47
58821,0.25
58822,0.38
58823,0.38
58824,0.15
58825,0.25
58826,0.38
58827,0.5
58828,0.27
58829,0.51
58830,0.14
58831,0.33
58832,0.5
58833,0.31
58834,0.38
58835,0.41
58836,0.47
58837,0.15
58838,0.01
58839,0.24
58840,0.47
58841,0.36
58842,0.17
58843,0.56
58844,0.21
58845,0.31
58846,0.14
58847,0.04
58848,0.44
58849,0.33
58850,0.2
58851,0.4
58852,0.26
58853,0.29
58854,0.04
58855,0.24
58856,0.2
58857,0.25
58858,0.27
58859,0.28
58860,0.36
58861,0.62
58862,0.41
58863,0.43
58864,0.41
58865,0.31
58866,0.2
58867,0.34
58868,0.36
58869,0.38
58870,0.05
58871,0.25
58872,0.22
58873,0.36
58874,0.11
58875,0.24
58876,0.03
58877,0.16
58878,0.24
58879,0.36
58880,0.3
58881,0.21
58882,0.35
58883,0.35
58884,0.69
58885,0.32
58886,0.25
58887,0.29
58888,0.56
58889,0.56
58890,0.41
58891,0.39
58892,0.33
58893,0.47
58894,0.15
58895,0.55
58896,0.17
58897,0.38
58898,0.26
58899,0.31
58900,0.44
58901,0.14
58902,0.38
58903,0.36
58904,0.29
58905,0.51
58906,0.43
58907,0.25
58908,0.41
58909,0.34
58910,0.4
58911,0.42
58912,0.1
58913,0.45
58914,0.36
58915,0.38
58916,0.31
58917,0.01
58918,0.24
58919,0.38
58920,0.37
58921,0.32
58922,0.3
58923,0.33
58924,0.49
58925,0.45
58926,0.4
58927,0.19
58928,0.58
58929,0.48
58930,0.31
58931,0.5
58932,0.25
58933,0.44
58934,0.49
58935,0.31
58936,0.31
58937,0.29
58938,0.39
58939,0.2
58940,0.04
58941,0.28
58942,0.43
58943,0.09
58944,0.19
58945,0.25
58946,0.44
58947,0.24
58948,0.27
58949,0.1
58950,0.36
58951,0.21
58952,0.33
58953,0.39
58954,0.49
58955,0.27
58956,0.37
58957,0.4
58958,0.32
58959,0.34
58960,0.35
58961,0.45
58962,0.29
58963,0.3
58964,0.43
58965,0.5
58966,0.37
58967,0.41
58968,0.38
58969,0.41
58970,0.31
58971,0.34
58972,0.36
58973,0.42
58974,0.16
58975,0.4
58976,0.44
58977,0.28
58978,0.32
58979,0.59
58980,0.44
58981,0.52
58982,0.37
58983,0.33
58984,0.16
58985,0.64
58986,0.2
58987,0.0
58988,0.71
58989,0.65
58990,0.28
58991,0.27
58992,0.33
58993,0.39
58994,0.45
58995,0.38
58996,0.66
58997,0.22
58998,0.5
58999,0.46
59000,0.38
59001,0.45
59002,0.23
59003,0.28
59004,0.26
59005,0.32
59006,0.31
59007,0.45
59008,0.29
59009,0.45
59010,0.35
59011,0.27
59012,0.29
59013,0.28
59014,0.14
59015,0.49
59016,0.31
59017,0.13
59018,0.3
59019,0.4
59020,0.31
59021,0.05
59022,0.28
59023,0.3
59024,0.66
59025,0.26
59026,0.55
59027,0.34
59028,0.58
59029,0.54
59030,0.39
59031,0.25
59032,0.46
59033,0.54
59034,0.19
59035,0.58
59036,0.45
59037,0.28
59038,0.53
59039,0.41
59040,0.6
59041,0.41
59042,0.37
59043,0.36
59044,0.38
59045,0.29
59046,0.15
59047,0.39
59048,0.4
59049,0.29
59050,0.22
59051,0.37
59052,0.29
59053,0.16
59054,0.22
59055,0.34
59056,0.22
59057,0.35
59058,0.49
59059,0.5
59060,0.31
59061,0.39
59062,0.23
59063,0.24
59064,0.35
59065,0.35
59066,0.23
59067,0.46
59068,0.53
59069,0.39
59070,0.48
59071,0.35
59072,0.36
59073,0.3
59074,0.26
59075,0.21
59076,0.46
59077,0.38
59078,0.28
59079,0.48
59080,0.2
59081,0.33
59082,0.42
59083,0.52
59084,0.51
59085,0.27
59086,0.46
59087,0.23
59088,0.35
59089,0.3
59090,0.11
59091,0.43
59092,0.35
59093,0.49
59094,0.29
59095,0.42
59096,0.24
59097,0.18
59098,0.27
59099,0.0
59100,0.28
59101,0.07
59102,0.38
59103,0.52
59104,0.14
59105,0.25
59106,0.08
59107,0.56
59108,0.0
59109,0.44
59110,0.32
59111,0.46
59112,0.29
59113,0.29
59114,0.43
59115,0.15
59116,0.33
59117,0.46
59118,0.39
59119,0.63
59120,0.55
59121,0.11
59122,0.34
59123,0.28
59124,0.06
59125,0.64
59126,0.51
59127,0.36
59128,0.05
59129,0.26
59130,0.54
59131,0.37
59132,0.38
59133,0.54
59134,0.25
59135,0.37
59136,0.08
59137,0.11
59138,0.26
59139,0.28
59140,0.41
59141,0.21
59142,0.38
59143,0.31
59144,0.28
59145,0.36
59146,0.43
59147,0.36
59148,0.45
59149,0.33
59150,0.21
59151,0.3
59152,0.35
59153,0.04
59154,0.29
59155,0.27
59156,0.27
59157,0.48
59158,0.22
59159,0.08
59160,0.4
59161,0.25
59162,0.13
59163,0.24
59164,0.46
59165,0.09
59166,0.65
59167,0.22
59168,0.4
59169,0.25
59170,0.5
59171,0.23
59172,0.38
59173,0.26
59174,0.3
59175,0.4
59176,0.34
59177,0.32
59178,0.31
59179,0.28
59180,0.2
59181,0.46
59182,0.21
59183,0.32
59184,0.33
59185,0.24
59186,0.25
59187,0.6
59188,0.36
59189,0.32
59190,0.33
59191,0.16
59192,0.19
59193,0.34
59194,0.77
59195,0.06
59196,0.4
59197,0.47
59198,0.12
59199,0.26
59200,0.35
59201,0.39
59202,0.41
59203,0.1
59204,0.36
59205,0.34
59206,0.37
59207,0.66
59208,0.5
59209,0.16
59210,0.4
59211,0.24
59212,0.24
59213,0.34
59214,0.35
59215,0.49
59216,0.39
59217,0.22
59218,0.53
59219,0.19
59220,0.36
59221,0.25
59222,0.38
59223,0.34
59224,0.4
59225,0.31
59226,0.38
59227,0.25
59228,0.37
59229,0.42
59230,0.36
59231,0.22
59232,0.42
59233,0.32
59234,0.44
59235,0.3
59236,0.3
59237,0.46
59238,0.27
59239,0.22
59240,0.61
59241,0.27
59242,0.31
59243,0.36
59244,0.39
59245,0.45
59246,0.29
59247,0.42
59248,0.29
59249,0.2
59250,0.33
59251,0.16
59252,0.3
59253,0.17
59254,0.21
59255,0.27
59256,0.35
59257,0.45
59258,0.68
59259,0.23
59260,0.22
59261,0.41
59262,0.48
59263,0.52
59264,0.37
59265,0.02
59266,0.2
59267,0.23
59268,0.33
59269,0.5
59270,0.41
59271,0.41
59272,0.52
59273,0.32
59274,0.33
59275,0.55
59276,0.34
59277,0.45
59278,0.4
59279,0.02
59280,0.37
59281,0.37
59282,0.46
59283,0.63
59284,0.3
59285,0.23
59286,0.59
59287,0.25
59288,0.08
59289,0.13
59290,0.28
59291,0.16
59292,0.24
59293,0.02
59294,0.2
59295,0.71
59296,0.05
59297,0.22
59298,0.38
59299,0.32
59300,0.31
59301,0.0
59302,0.3
59303,0.43
59304,0.3
59305,0.5
59306,0.67
59307,0.32
59308,0.43
59309,0.29
59310,0.35
59311,0.3
59312,0.18
59313,0.33
59314,0.11
59315,0.55
59316,0.0
59317,0.15
59318,0.37
59319,0.19
59320,0.28
59321,0.35
59322,0.45
59323,0.15
59324,0.1
59325,0.39
59326,0.38
59327,0.52
59328,0.35
59329,0.31
59330,0.26
59331,0.46
59332,0.01
59333,0.72
59334,0.25
59335,0.46
59336,0.36
59337,0.19
59338,0.27
59339,0.53
59340,0.36
59341,0.26
59342,0.42
59343,0.59
59344,0.23
59345,0.32
59346,0.42
59347,0.29
59348,0.43
59349,0.3
59350,0.37
59351,0.21
59352,0.39
59353,0.35
59354,0.35
59355,0.4
59356,0.18
59357,0.37
59358,0.29
59359,0.51
59360,0.38
59361,0.18
59362,0.2
59363,0.25
59364,0.21
59365,0.31
59366,0.17
59367,0.35
59368,0.0
59369,0.31
59370,0.15
59371,0.18
59372,0.29
59373,0.48
59374,0.21
59375,0.27
59376,0.55
59377,0.31
59378,0.12
59379,0.22
59380,0.43
59381,0.45
59382,0.36
59383,0.63
59384,0.24
59385,0.27
59386,0.48
59387,0.33
59388,0.25
59389,0.47
59390,0.47
59391,0.35
59392,0.19
59393,0.3
59394,0.38
59395,0.4
59396,0.18
59397,0.22
59398,0.34
59399,0.3
59400,0.3
59401,0.42
59402,0.33
59403,0.27
59404,0.31
59405,0.48
59406,0.38
59407,0.42
59408,0.35
59409,0.27
59410,0.35
59411,0.7
59412,0.26
59413,0.19
59414,0.46
59415,0.32
59416,0.41
59417,0.38
59418,0.33
59419,0.35
59420,0.22
59421,0.48
59422,0.36
59423,0.62
59424,0.34
59425,0.44
59426,0.15
59427,0.16
59428,0.25
59429,0.31
59430,0.16
59431,0.58
59432,0.29
59433,0.46
59434,0.25
59435,0.49
59436,0.26
59437,0.32
59438,0.14
59439,0.14
59440,0.3
59441,0.1
59442,0.38
59443,0.5
59444,0.5
59445,0.23
59446,0.36
59447,0.36
59448,0.4
59449,0.15
59450,0.33
59451,0.44
59452,0.39
59453,0.46
59454,0.36
59455,0.37
59456,0.46
59457,0.43
59458,0.35
59459,0.45
59460,0.41
59461,0.4
59462,0.19
59463,0.54
59464,0.43
59465,0.65
59466,0.29
59467,0.22
59468,0.38
59469,0.42
59470,0.36
59471,0.55
59472,0.23
59473,0.55
59474,0.32
59475,0.31
59476,0.27
59477,0.54
59478,0.61
59479,0.54
59480,0.47
59481,0.32
59482,0.23
59483,0.1
59484,0.36
59485,0.01
59486,0.43
59487,0.3
59488,0.07
59489,0.33
59490,0.47
59491,0.5
59492,0.42
59493,0.32
59494,0.32
59495,0.51
59496,0.46
59497,0.39
59498,0.31
59499,0.18
59500,0.26
59501,0.34
59502,0.45
59503,0.45
59504,0.33
59505,0.34
59506,0.49
59507,0.22
59508,0.38
59509,0.2
59510,0.41
59511,0.41
59512,0.38
59513,0.41
59514,0.39
59515,0.23
59516,0.5
59517,0.6
59518,0.47
59519,0.02
59520,0.4
59521,0.29
59522,0.21
59523,0.52
59524,0.39
59525,0.29
59526,0.36
59527,0.24
59528,0.11
59529,0.08
59530,0.25
59531,0.34
59532,0.34
59533,0.49
59534,0.27
59535,0.27
59536,0.44
59537,0.03
59538,0.4
59539,0.38
59540,0.3
59541,0.28
59542,0.58
59543,0.19
59544,0.02
59545,0.32
59546,0.3
59547,0.0
59548,0.42
59549,0.47
59550,0.2
59551,0.71
59552,0.28
59553,0.41
59554,0.29
59555,0.34
59556,0.41
59557,0.37
59558,0.49
59559,0.23
59560,0.36
59561,0.36
59562,0.45
59563,0.4
59564,0.27
59565,0.35
59566,0.3
59567,0.4
59568,0.15
59569,0.33
59570,0.35
59571,0.48
59572,0.37
59573,0.24
59574,0.65
59575,0.33
59576,0.18
59577,0.48
59578,0.4
59579,0.21
59580,0.13
59581,0.26
59582,0.21
59583,0.51
59584,0.19
59585,0.22
59586,0.35
59587,0.55
59588,0.07
59589,0.37
59590,0.27
59591,0.48
59592,0.46
59593,0.33
59594,0.31
59595,0.47
59596,0.49
59597,0.34
59598,0.38
59599,0.42
59600,0.43
59601,0.08
59602,0.34
59603,0.43
59604,0.22
59605,0.36
59606,0.48
59607,0.43
59608,0.18
59609,0.44
59610,0.36
59611,0.35
59612,0.06
59613,0.49
59614,0.28
59615,0.46
59616,0.1
59617,0.25
59618,0.33
59619,0.48
59620,0.5
59621,0.2
59622,0.28
59623,0.38
59624,0.3
59625,0.38
59626,0.35
59627,0.39
59628,0.35
59629,0.44
59630,0.43
59631,0.54
59632,0.37
59633,0.3
59634,0.23
59635,0.49
59636,0.33
59637,0.32
59638,0.37
59639,0.37
59640,0.15
59641,0.4
59642,0.4
59643,0.23
59644,0.33
59645,0.45
59646,0.42
59647,0.29
59648,0.33
59649,0.33
59650,0.34
59651,0.42
59652,0.45
59653,0.5
59654,0.49
59655,0.19
59656,0.44
59657,0.58
59658,0.58
59659,0.3
59660,0.57
59661,0.33
59662,0.34
59663,0.12
59664,0.73
59665,0.42
59666,0.21
59667,0.25
59668,0.4
59669,0.24
59670,0.32
59671,0.13
59672,0.36
59673,0.19
59674,0.33
59675,0.45
59676,0.38
59677,0.34
59678,0.48
59679,0.36
59680,0.37
59681,0.34
59682,0.39
59683,0.33
59684,0.32
59685,0.35
59686,0.16
59687,0.69
59688,0.23
59689,0.39
59690,0.2
59691,0.19
59692,0.54
59693,0.6
59694,0.48
59695,0.32
59696,0.13
59697,0.24
59698,0.43
59699,0.33
59700,0.4
59701,0.25
59702,0.61
59703,0.29
59704,0.28
59705,0.52
59706,0.4
59707,0.31
59708,0.33
59709,0.26
59710,0.4
59711,0.25
59712,0.05
59713,0.32
59714,0.29
59715,0.29
59716,0.32
59717,0.28
59718,0.48
59719,0.46
59720,0.48
59721,0.25
59722,0.48
59723,0.44
59724,0.49
59725,0.35
59726,0.42
59727,0.37
59728,0.3
59729,0.39
59730,0.29
59731,0.42
59732,0.37
59733,0.05
59734,0.35
59735,0.18
59736,0.0
59737,0.22
59738,0.32
59739,0.43
59740,0.37
59741,0.31
59742,0.2
59743,0.11
59744,0.44
59745,0.0
59746,0.35
59747,0.42
59748,0.24
59749,0.06
59750,0.34
59751,0.28
59752,0.31
59753,0.66
59754,0.4
59755,0.45
59756,0.52
59757,0.4
59758,0.25
59759,0.33
59760,0.34
59761,0.39
59762,0.02
59763,0.4
59764,0.15
59765,0.3
59766,0.48
59767,0.51
59768,0.38
59769,0.03
59770,0.46
59771,0.49
59772,0.26
59773,0.23
59774,0.61
59775,0.48
59776,0.39
59777,0.0
59778,0.31
59779,0.34
59780,0.45
59781,0.26
59782,0.37
59783,0.46
59784,0.31
59785,0.03
59786,0.2
59787,0.13
59788,0.31
59789,0.28
59790,0.37
59791,0.63
59792,0.27
59793,0.44
59794,0.08
59795,0.12
59796,0.21
59797,0.23
59798,0.63
59799,0.43
59800,0.41
59801,0.58
59802,0.48
59803,0.37
59804,0.43
59805,0.24
59806,0.4
59807,0.38
59808,0.57
59809,0.2
59810,0.31
59811,0.1
59812,0.25
59813,0.26
59814,0.26
59815,0.46
59816,0.29
59817,0.6
59818,0.47
59819,0.35
59820,0.51
59821,0.51
59822,0.36
59823,0.34
59824,0.49
59825,0.45
59826,0.38
59827,0.39
59828,0.35
59829,0.33
59830,0.3
59831,0.4
59832,0.29
59833,0.52
59834,0.15
59835,0.14
59836,0.32
59837,0.58
59838,0.5
59839,0.2
59840,0.02
59841,0.36
59842,0.16
59843,0.48
59844,0.32
59845,0.41
59846,0.39
59847,0.36
59848,0.46
59849,0.0
59850,0.32
59851,0.35
59852,0.38
59853,0.13
59854,0.28
59855,0.3
59856,0.27
59857,0.53
59858,0.34
59859,0.38
59860,0.12
59861,0.37
59862,0.45
59863,0.41
59864,0.02
59865,0.21
59866,0.23
59867,0.46
59868,0.36
59869,0.25
59870,0.23
59871,0.34
59872,0.37
59873,0.47
59874,0.22
59875,0.34
59876,0.61
59877,0.32
59878,0.22
59879,0.24
59880,0.1
59881,0.21
59882,0.29
59883,0.35
59884,0.24
59885,0.37
59886,0.32
59887,0.29
59888,0.47
59889,0.48
59890,0.22
59891,0.37
59892,0.21
59893,0.37
59894,0.24
59895,0.28
59896,0.57
59897,0.23
59898,0.11
59899,0.33
59900,0.39
59901,0.3
59902,0.32
59903,0.14
59904,0.34
59905,0.47
59906,0.27
59907,0.42
59908,0.44
59909,0.46
59910,0.41
59911,0.18
59912,0.02
59913,0.27
59914,0.23
59915,0.36
59916,0.46
59917,0.25
59918,0.38
59919,0.3
59920,0.63
59921,0.38
59922,0.37
59923,0.47
59924,0.25
59925,0.26
59926,0.29
59927,0.45
59928,0.01
59929,0.37
59930,0.15
59931,0.56
59932,0.3
59933,0.34
59934,0.55
59935,0.55
59936,0.25
59937,0.27
59938,0.37
59939,0.44
59940,0.23
59941,0.32
59942,0.38
59943,0.09
59944,0.11
59945,0.41
59946,0.27
59947,0.34
59948,0.22
59949,0.48
59950,0.4
59951,0.05
59952,0.33
59953,0.28
59954,0.36
59955,0.16
59956,0.28
59957,0.2
59958,0.24
59959,0.28
59960,0.54
59961,0.22
59962,0.24
59963,0.38
59964,0.41
59965,0.42
59966,0.11
59967,0.48
59968,0.55
59969,0.52
59970,0.19
59971,0.24
59972,0.21
59973,0.33
59974,0.1
59975,0.48
59976,0.41
59977,0.2
59978,0.34
59979,0.36
59980,0.33
59981,0.12
59982,0.53
59983,0.4
59984,0.28
59985,0.5
59986,0.39
59987,0.64
59988,0.61
59989,0.26
59990,0.56
59991,0.33
59992,0.33
59993,0.36
59994,0.31
59995,0.43
59996,0.43
59997,0.56
59998,0.38
59999,0.43
60000,0.26
60001,0.3
60002,0.25
60003,0.3
60004,0.4
60005,0.31
60006,0.1
60007,0.27
60008,0.59
60009,0.34
60010,0.36
60011,0.41
60012,0.47
60013,0.18
60014,0.44
60015,0.36
60016,0.28
60017,0.25
60018,0.48
60019,0.16
60020,0.38
60021,0.19
60022,0.4
60023,0.39
60024,0.33
60025,0.2
60026,0.49
60027,0.26
